Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,99463866,9,6,384,11595,384,0,42.66666667,128.0,7240,0,1932.5,2845.835677,120.4356967,0.150808536,7104561.857,26500000.0,99300000,1,99300000,12400000.0,35100000.0,99300000,1,157528,31505.6,64731.99965,147050,99,0,0,0,0,296,200,0.090485122,0.060323414,0,7240,748.6875,1898.774507,3605344.629,0,0,0,0,1,0,0,0,0,798.6,42.66666667,1932.5,296,0,0,0,0,0,0,9,384,6,11595,251,235,1,32,997.0,0.0,997,997,99300000.0,0.0,99300000,99300000,dos
80,99730404,7,7,354,11595,330,0,50.57142857,123.2488771,5792,0,1656.428571,2119.480114,119.8130111,0.140378455,7671569.538,27600000.0,99500000,1,99500000,16600000.0,40600000.0,99500000,1,99700000,16600000.0,40600000.0,99500000,62,0,0,0,0,184,232,0.070189227,0.070189227,0,5792,797.0,1619.973765,2624315.0,1,0,0,0,0,0,0,0,1,853.9285714,50.57142857,1656.428571,184,0,0,0,0,0,0,7,354,7,11595,0,235,4,20,13977.0,0.0,13977,13977,99500000.0,0.0,99500000,99500000,dos
80,153,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13071.89542,153.0,0.0,153,153,153,153.0,0.0,153,153,0,0.0,0.0,0,0,0,0,0,0,64,0,13071.89542,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,146648,3,7,357,11595,357,0,119.0,206.1140461,4344,0,1656.428571,1547.737688,81501.28198,68.19049697,16294.22222,44719.46076,135159,5,10999,5499.5,7770.396418,10994,5,146614,24435.66667,54417.96604,135159,15,0,0,0,0,104,232,20.45714909,47.73334788,0,4344,1086.545455,1439.454714,2072029.873,0,0,0,1,0,0,0,0,2,1195.2,119.0,1656.428571,104,0,0,0,0,0,0,3,357,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,2801,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1785.076758,700.25,909.3266282,2050,104,2801,700.25,909.3266282,2050,104,0,0.0,0.0,0,0,0,0,0,0,160,0,1785.076758,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,160,0,0,0,0,0,0,5,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,99203637,7,4,296,11595,290,0,42.28571429,109.2546174,8699,0,2898.75,4100.748336,119.864557,0.110883031,9920363.7,31400000.0,99200000,1,99200000,16500000.0,40500000.0,99200000,1,6414,2138.0,3367.972832,6027,193,0,0,0,0,220,136,0.070561929,0.040321102,0,8699,990.9166667,2564.806619,6578232.992,0,0,0,0,1,0,0,0,0,1081.0,42.28571429,2898.75,220,0,0,0,0,0,0,7,296,4,11595,251,235,2,20,986.0,0.0,986,986,99200000.0,0.0,99200000,99200000,dos
80,116907285,6,7,320,11595,308,0,53.33333333,124.7952991,5792,0,1656.428571,2119.480114,101.9183706,0.111199229,9742273.75,29100000.0,101000000,54,117000000,23400000.0,43900000.0,101000000,158,117000000,19500000.0,47700000.0,117000000,58,0,0,0,0,184,232,0.051322721,0.059876508,0,5792,851.5,1666.495759,2777208.115,1,0,0,0,0,0,0,0,1,917.0,53.33333333,1656.428571,184,0,0,0,0,0,0,6,320,7,11595,0,235,2,20,10992.0,0.0,10992,10992,58400000.0,60000000.0,101000000,16000000,dos
80,100612898,9,7,327,11595,321,0,36.33333333,106.768441,5792,0,1656.428571,2118.227235,118.4937542,0.159025337,6707526.533,25700000.0,99500000,1,100000000,12600000.0,35100000.0,99500000,1,155606,25934.33333,58048.17282,144089,45,0,0,0,0,292,232,0.089451752,0.069573585,0,5792,701.2941176,1538.46225,2366866.096,0,0,0,0,1,0,0,0,0,745.125,36.33333333,1656.428571,292,0,0,0,0,0,0,9,327,7,11595,251,235,2,20,3012.0,0.0,3012,3012,99500000.0,0.0,99500000,99500000,dos
80,98659789,9,6,331,11595,331,0,36.77777778,110.3333333,4344,0,1932.5,1977.812908,120.8800477,0.152037625,7047127.786,26400000.0,98600000,1,98600000,12300000.0,34900000.0,98600000,1,30565,6113.0,8501.028644,18202,56,0,0,0,0,296,200,0.091222575,0.06081505,0,4344,745.375,1487.420043,2212418.383,0,0,0,0,1,0,0,0,0,795.0666667,36.77777778,1932.5,296,0,0,0,0,0,0,9,331,6,11595,251,235,1,32,11023.0,0.0,11023,11023,98600000.0,0.0,98600000,98600000,dos
80,100165830,8,6,319,11595,319,0,39.875,112.7835316,5792,0,1932.5,2362.781391,118.9427572,0.139768222,7705063.846,27700000.0,100000000,1,100000000,14300000.0,37800000.0,100000000,1,144530,28906.0,54931.94468,126205,87,0,0,0,0,264,200,0.079867556,0.059900667,0,5792,794.2666667,1710.469546,2925706.067,0,0,0,0,1,0,0,0,0,851.0,39.875,1932.5,264,0,0,0,0,0,0,8,319,6,11595,274,235,1,32,2008.0,0.0,2008,2008,100000000.0,0.0,100000000,100000000,dos
80,89730,3,6,323,11595,323,0,107.6666667,186.4841369,7240,0,1932.5,2845.835677,132820.6843,100.3009027,11216.25,26942.62819,77113,2,12092,6046.0,8547.506771,12090,2,89524,17904.8,33489.45301,77113,87,0,0,0,0,104,200,33.43363424,66.86726847,0,7240,1191.8,2328.607061,5422410.844,0,0,0,1,0,0,0,0,2,1324.222222,107.6666667,1932.5,104,0,0,0,0,0,0,3,323,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,103673418,15,3,2541,6,231,0,169.4,105.7374106,6,0,2.0,3.464101615,24.56753186,0.173622133,6098436.353,12900000.0,51300000,14,104000000,7405243.143,13900000.0,51300000,818,103000000,51300000.0,28200000.0,71300000,31400000,0,0,0,0,496,100,0.144685111,0.028937022,0,231,134.0526316,116.8034787,13643.05263,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,496,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3705438.0,5239601.852,7410396,480,19300000.0,18800000.0,51300000,5744946,dos
80,1954,6,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3070.62436,390.8,220.1197401,762,218,1954,390.8,220.1197401,762,218,0,0.0,0.0,0,0,0,0,0,0,192,0,3070.62436,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,192,0,0,0,0,0,0,6,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,2,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,64,0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,5,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,5,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0,0,0,64,0,400000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,100358697,10,8,1480,11595,364,0,148.0,185.9175444,4344,0,1449.375,1729.380148,130.2826799,0.179356653,5903452.765,24100000.0,99400000,1,100000000,11100000.0,33100000.0,99400000,1,100000000,14300000.0,37500000.0,99400000,2,0,0,0,0,280,264,0.099642585,0.079714068,0,4344,688.4736842,1275.08241,1625835.152,1,0,0,0,0,0,0,0,0,726.7222222,148.0,1449.375,280,0,0,0,0,0,0,10,1480,8,11595,0,235,7,20,10993.0,0.0,10993,10993,99400000.0,0.0,99400000,99400000,dos
80,99840790,7,6,361,11595,355,0,51.57142857,133.8181068,5792,0,1932.5,2181.008184,119.750655,0.130207303,8320065.833,28800000.0,99700000,0,99700000,16600000.0,40700000.0,99700000,0,150492,30098.4,60688.84754,138274,46,0,0,0,0,220,200,0.070111625,0.060095678,0,5792,854.0,1666.570823,2777458.308,0,0,0,0,1,0,0,0,0,919.6923077,51.57142857,1932.5,220,0,0,0,0,0,0,7,361,6,11595,251,235,2,20,963.0,0.0,963,963,99700000.0,0.0,99700000,99700000,dos
80,100279708,6,6,356,11595,356,0,59.33333333,145.3363914,5792,0,1932.5,2181.008184,119.1766534,0.119665287,9116337.091,30200000.0,100000000,4,100000000,20000000.0,44800000.0,100000000,4,197531,39506.2,84273.40506,190162,46,0,0,0,0,200,200,0.059832643,0.059832643,0,5792,919.3076923,1715.891672,2944284.231,0,0,0,0,1,0,0,0,1,995.9166667,59.33333333,1932.5,200,0,0,0,0,0,0,6,356,6,11595,274,235,1,32,984.0,0.0,984,984,100000000.0,0.0,100000000,100000000,dos
80,99315672,9,6,352,11595,352,0,39.11111111,117.3333333,4344,0,1932.5,1754.831473,120.2932001,0.151033565,7093976.571,26500000.0,99200000,1,99200000,12400000.0,35100000.0,99200000,1,144415,28883.0,59492.01219,135077,15,0,0,0,0,296,200,0.090620139,0.060413426,0,4344,746.6875,1390.628957,1933848.896,0,0,0,0,1,0,0,0,0,796.4666667,39.11111111,1932.5,296,0,0,0,0,0,0,9,352,6,11595,251,235,1,32,985.0,0.0,985,985,99200000.0,0.0,99200000,99200000,dos
80,1288,4,0,6,0,6,0,1.5,3.0,0,0,0.0,0.0,4658.385093,3105.590062,429.3333333,493.534531,970,3,1288,429.3333333,493.534531,970,3,0,0.0,0.0,0,0,0,0,0,0,116,0,3105.590062,0.0,0,6,1.2,2.683281573,7.2,0,0,0,0,1,0,0,0,0,1.5,1.5,0.0,116,0,0,0,0,0,0,4,6,0,0,251,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,225,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8888.888889,225.0,0.0,225,225,225,225.0,0.0,225,225,0,0.0,0.0,0,0,0,0,0,0,64,0,8888.888889,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,100842701,6,6,371,11595,371,0,61.83333333,151.4601158,5792,0,1932.5,2181.008184,118.6600506,0.118997209,9167518.273,30400000.0,101000000,2,101000000,20100000.0,45000000.0,101000000,2,147491,29498.2,58323.5976,133275,9,0,0,0,0,200,200,0.059498605,0.059498605,0,5792,920.4615385,1715.486307,2942893.269,0,0,0,0,1,0,0,0,1,997.1666667,61.83333333,1932.5,200,0,0,0,0,0,0,6,371,6,11595,251,235,1,32,5.0,0.0,5,5,101000000.0,0.0,101000000,101000000,dos
80,68922650,5,6,317,11595,305,0,63.4,135.0918206,7240,0,1932.5,2848.073577,172.8314277,0.159599203,6892265.0,21700000.0,68800000,4,68800000,17200000.0,34400000.0,68800000,4,68900000,13800000.0,30700000.0,68800000,57,0,0,0,0,144,200,0.072545092,0.087054111,0,7240,993.1666667,2157.893031,4656502.333,1,0,0,0,0,0,0,0,1,1083.454545,63.4,1932.5,144,0,0,0,0,0,0,5,317,6,11595,0,235,2,20,6037.0,0.0,6037,6037,68800000.0,0.0,68800000,68800000,dos
80,99437670,6,7,360,11595,342,0,60.0,138.182488,5792,0,1656.428571,2120.732252,120.2260672,0.130735163,8286472.5,28600000.0,99300000,13,99300000,19900000.0,44400000.0,99300000,2993,99400000,16600000.0,40500000.0,99300000,45,0,0,0,0,164,232,0.060339306,0.070395857,0,5792,854.3571429,1666.167025,2776112.555,1,0,0,0,0,0,0,0,1,920.0769231,60.0,1656.428571,164,0,0,0,0,0,0,6,360,7,11595,0,235,3,20,13013.0,0.0,13013,13013,99300000.0,0.0,99300000,99300000,dos
80,4394,6,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1365.498407,878.8,1509.852874,3570,3,4394,878.8,1509.852874,3570,3,0,0.0,0.0,0,0,0,0,0,0,192,0,1365.498407,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,192,0,0,0,0,0,0,6,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,84606073,5,7,377,11595,365,0,75.4,161.9191156,5792,0,1656.428571,2120.732252,141.5028446,0.14183379,7691461.182,25500000.0,84400000,4,84500000,21100000.0,42200000.0,84400000,4,84600000,14100000.0,34500000.0,84500000,45,0,0,0,0,144,232,0.059097413,0.082736378,0,5792,921.3846154,1714.844723,2940692.423,1,0,0,0,0,0,0,0,1,998.1666667,75.4,1656.428571,144,0,0,0,0,0,0,5,377,7,11595,0,235,2,20,10972.0,0.0,10972,10972,84400000.0,0.0,84400000,84400000,dos
80,1763,6,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3403.289847,352.6,232.0178872,760,191,1763,352.6,232.0178872,760,191,0,0.0,0.0,0,0,0,0,0,0,192,0,3403.289847,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,192,0,0,0,0,0,0,6,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,99565834,8,5,332,11595,332,0,41.5,117.3797257,7240,0,2319.0,3331.638186,119.7900878,0.130566877,8297152.833,28700000.0,99500000,1,99500000,14200000.0,37600000.0,99500000,1,46587,11646.75,16508.9455,35200,191,0,0,0,0,264,168,0.080348847,0.05021803,0,7240,851.9285714,2170.383322,4710563.764,0,0,0,0,1,0,0,0,0,917.4615385,41.5,2319.0,264,0,0,0,0,0,0,8,332,5,11595,251,235,1,32,981.0,0.0,981,981,99500000.0,0.0,99500000,99500000,dos
80,85536170,6,6,374,11595,374,0,62.33333333,152.6848606,5792,0,1932.5,2179.547086,139.9291084,0.140291528,7776015.455,25700000.0,85400000,4,85400000,17100000.0,38200000.0,85400000,4,156501,31300.2,60236.99741,138159,51,0,0,0,0,200,200,0.070145764,0.070145764,0,5792,920.6923077,1714.632487,2939964.564,0,0,0,0,1,0,0,0,1,997.4166667,62.33333333,1932.5,200,0,0,0,0,0,0,6,374,6,11595,251,235,1,32,1003.0,0.0,1003,1003,85400000.0,0.0,85400000,85400000,dos
80,993,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3021.148036,496.5,702.1570337,993,0,993,993.0,0.0,993,993,0,0.0,0.0,0,0,0,0,0,0,64,32,2014.098691,1007.049345,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,251,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,223,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8968.609865,223.0,0.0,223,223,223,223.0,0.0,223,223,0,0.0,0.0,0,0,0,0,0,0,64,0,8968.609865,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,85598242,8,6,317,11595,317,0,39.625,112.0764248,5792,0,1932.5,2179.547086,139.1617365,0.163554761,6584480.154,23700000.0,85400000,2,85400000,12200000.0,32300000.0,85400000,2,177578,35515.6,72119.73294,164143,93,0,0,0,0,264,200,0.093459863,0.070094898,0,5792,794.1333333,1621.292204,2628588.41,0,0,0,0,1,0,0,0,0,850.8571429,39.625,1932.5,264,0,0,0,0,0,0,8,317,6,11595,251,235,1,32,1014.0,0.0,1014,1014,85400000.0,0.0,85400000,85400000,dos
80,8032,6,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,747.0119522,1606.4,3050.455179,7030,1,8032,1606.4,3050.455179,7030,1,0,0.0,0.0,0,0,0,0,0,0,192,0,747.0119522,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,192,0,0,0,0,0,0,6,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,13031,3,1,18,0,6,6,6.0,0.0,0,0,0.0,0.0,1381.321464,306.9603254,4343.666667,5112.047861,10037,147,13031,6515.5,4980.15306,10037,2994,0,0.0,0.0,0,0,0,0,0,0,60,32,230.220244,76.74008134,0,6,4.8,2.683281573,7.2,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,60,0,0,0,0,0,0,3,18,1,0,0,235,2,20,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,13423,2,2,12,0,6,6,6.0,0.0,0,0,0.0,0.0,893.9879312,297.9959771,4474.333333,7416.353709,13038,189,385,385.0,0.0,385,385,13234,13234.0,0.0,13234,13234,0,0,0,0,40,64,148.9979885,148.9979885,0,6,3.6,3.286335345,10.8,1,0,0,0,0,0,0,0,1,4.5,6.0,0.0,40,0,0,0,0,0,0,2,12,2,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,98652701,7,6,311,11595,305,0,44.42857143,114.9229556,5792,0,1932.5,2537.820147,120.6860013,0.131775409,8221058.417,28500000.0,98700000,1,98700000,16400000.0,40300000.0,98700000,1,1208,241.6,373.4947121,894,2,0,0,0,0,220,200,0.070955989,0.060819419,0,5792,850.4285714,1851.773608,3429065.495,0,0,0,0,1,0,0,0,0,915.8461538,44.42857143,1932.5,220,0,0,0,0,0,0,7,311,6,11595,251,235,2,20,5.0,0.0,5,5,98700000.0,0.0,98700000,98700000,dos
80,5,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,5,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0,0,0,64,0,400000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,100473656,10,5,1056,11595,352,0,105.6,170.0321538,5792,0,2319.0,3170.403917,125.9136027,0.149292865,7176689.714,26700000.0,99900000,1,100000000,11100000.0,33300000.0,99900000,1,565209,141302.25,201723.8405,427998,85,0,0,0,0,328,168,0.099528577,0.049764288,0,5792,790.6875,1957.266349,3830891.562,0,0,0,0,1,0,0,0,0,843.4,105.6,2319.0,328,0,0,0,0,0,0,10,1056,5,11595,274,235,3,32,1992.0,0.0,1992,1992,99900000.0,0.0,99900000,99900000,dos
80,100036723,5,4,247,0,231,0,49.4,101.5962598,0,0,0.0,0.0,2.469093275,0.089966961,12500000.0,35400000.0,100000000,43,100000000,25000000.0,50000000.0,100000000,277,100000000,33300000.0,57700000.0,100000000,859,0,0,0,0,168,136,0.049981645,0.039985316,0,231,24.7,72.5626932,5265.344444,0,0,0,1,0,0,0,0,0,27.44444444,49.4,0.0,168,0,0,0,0,0,0,5,247,4,0,29200,235,3,32,36971.0,0.0,36971,36971,100000000.0,0.0,100000000,100000000,dos
80,99878006,8,6,365,11595,365,0,45.625,129.0469876,4344,0,1932.5,1754.831473,119.746083,0.140171,7682923.538,27700000.0,99700000,1,99700000,14200000.0,37700000.0,99700000,1,146661,29332.2,60086.24382,136551,17,0,0,0,0,264,200,0.080097714,0.060073286,0,4344,797.3333333,1424.319971,2028687.381,0,0,0,0,1,0,0,0,0,854.2857143,45.625,1932.5,264,0,0,0,0,0,0,8,365,6,11595,274,235,1,32,981.0,0.0,981,981,99700000.0,0.0,99700000,99700000,dos
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,100074741,5,7,368,11595,356,0,73.6,157.8949018,5792,0,1656.428571,2120.732252,119.5406541,0.119910378,9097703.727,30100000.0,99900000,3,99900000,25000000.0,50000000.0,99900000,3,100000000,16700000.0,40800000.0,99900000,46,0,0,0,0,144,232,0.049962657,0.06994772,0,5792,920.6923077,1715.089861,2941533.231,1,0,0,0,0,0,0,0,1,997.4166667,73.6,1656.428571,144,0,0,0,0,0,0,5,368,7,11595,0,235,2,20,10018.0,0.0,10018,10018,99900000.0,0.0,99900000,99900000,dos
80,103621792,15,3,2541,6,231,0,169.4,105.7374106,6,0,2.0,3.464101615,24.57977179,0.173708635,6095399.529,12900000.0,51300000,119,104000000,7401546.5,13900000.0,51300000,321,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,496,100,0.144757195,0.028951439,0,231,134.0526316,116.8034787,13643.05263,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,496,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3707558.0,5242701.808,7414708,408,19200000.0,18800000.0,51300000,5928029,dos
80,98732916,9,7,383,11595,383,0,42.55555556,127.6666667,5792,0,1656.428571,2118.227235,121.3171907,0.162053352,6582194.4,25500000.0,98700000,1,98700000,12300000.0,34900000.0,98700000,1,76645,12774.16667,25636.68888,64196,14,0,0,0,0,296,232,0.091155011,0.070898342,0,5792,704.5882353,1537.748763,2364671.257,0,0,0,0,1,0,0,0,0,748.625,42.55555556,1656.428571,296,0,0,0,0,0,0,9,383,7,11595,251,235,1,32,2012.0,0.0,2012,2012,98700000.0,0.0,98700000,98700000,dos
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,46581050,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.042935915,46600000.0,0.0,46600000,46600000,46600000,46600000.0,0.0,46600000,46600000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.042935915,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,46600000.0,0.0,46600000,46600000,dos
80,86028186,8,5,315,11595,309,0,39.375,108.9651812,8688,0,2319.0,3774.237539,138.4429982,0.151113264,7169015.5,24800000.0,85900000,0,85900000,12300000.0,32500000.0,85900000,0,142553,35638.25,61552.74369,127368,51,0,0,0,0,252,168,0.092992778,0.058120486,0,8688,850.7142857,2383.142574,5679368.527,0,0,0,0,1,0,0,0,0,916.1538462,39.375,2319.0,252,0,0,0,0,0,0,8,315,5,11595,251,235,2,20,1000.0,0.0,1000,1000,85900000.0,0.0,85900000,85900000,dos
80,13977,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,858.5533376,143.0922229,13977.0,0.0,13977,13977,13977,13977.0,0.0,13977,13977,0,0.0,0.0,0,0,0,0,0,0,40,0,143.0922229,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,84425905,5,5,355,11595,343,0,71.0,152.0822146,7251,0,2319.0,3337.608875,141.5442334,0.118447057,9380656.111,28000000.0,84100000,60,84200000,21000000.0,42100000.0,84100000,715,84400000,21100000.0,42000000.0,84200000,160,0,0,0,0,144,168,0.059223529,0.059223529,0,7251,1086.909091,2420.124148,5857000.891,1,0,0,0,0,0,0,0,1,1195.6,71.0,2319.0,144,0,0,0,0,0,0,5,355,5,11595,0,235,2,20,18048.0,0.0,18048,18048,84100000.0,0.0,84100000,84100000,dos
80,85643266,8,7,700,11595,347,0,87.5,160.1802556,5792,0,1656.428571,2118.227235,143.5606157,0.175145119,6117376.143,22800000.0,85400000,2,85600000,12200000.0,32300000.0,85400000,2,229596,38266.0,93436.78808,228993,47,0,0,0,0,252,232,0.09341073,0.081734389,0,5792,768.4375,1568.87484,2461368.263,0,0,0,0,1,0,0,0,0,819.6666667,87.5,1656.428571,252,0,0,0,0,0,0,8,700,7,11595,274,235,3,20,1976.0,0.0,1976,1976,85400000.0,0.0,85400000,85400000,dos
80,988,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5060.728745,247.0,489.3342416,981,1,988,247.0,489.3342416,981,1,0,0.0,0.0,0,0,0,0,0,0,160,0,5060.728745,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,160,0,0,0,0,0,0,5,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
