Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,244,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,57377.04918,12295.08197,122.0,106.0660172,197,47,244,244.0,0.0,244,244,0,0.0,0.0,0,0,1,0,0,0,64,20,8196.721311,4098.360656,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,191,2,2,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,73298.42932,20942.40838,63.66666667,62.58061468,128,3,191,191.0,0.0,191,191,3,3.0,0.0,3,3,1,0,0,0,64,40,10471.20419,10471.20419,0,14,5.6,7.668115805,58.8,0,1,0,0,1,0,0,0,1,7.0,7.0,0.0,64,0,0,0,0,0,0,2,14,2,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,208,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,67307.69231,14423.07692,104.0,67.88225099,152,56,208,208.0,0.0,208,208,0,0.0,0.0,0,0,1,0,0,0,64,20,9615.384615,4807.692308,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9814778,9,15,102,188,23,0,11.33333333,8.986100378,34,0,12.53333333,14.54975045,29.54728064,2.445292191,426729.4783,1115989.403,3736569,4,6824781,853097.625,1588073.56,3779895,303,9814685,701048.9286,1378611.12,3736569,4,0,0,0,0,296,488,0.916984572,1.528307619,0,34,11.6,12.51332623,156.5833333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9426766,9,15,99,188,19,0,11.0,8.529361055,34,0,12.53333333,14.54975045,30.44522374,2.545942055,409859.3913,1066827.084,3396198,3,5988208,748526.0,1383568.198,3031370,4,9426644,673331.7143,1317200.217,3396198,3,0,0,0,0,296,488,0.954728271,1.591213784,0,34,11.48,12.41007655,154.01,0,0,0,1,0,0,0,0,1,11.95833333,11.0,12.53333333,296,0,0,0,0,0,0,9,99,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9471725,9,15,105,188,23,0,11.66666667,9.354143467,34,0,12.53333333,14.54975045,30.93417514,2.533857349,411814.1304,1072742.661,3316587,1,6113377,764172.125,1417618.945,3263926,4,9471666,676547.5714,1324613.498,3316587,1,0,0,0,0,296,488,0.950196506,1.583660843,0,34,11.72,12.60132268,158.7933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9064815,9,15,103,188,22,0,11.44444444,9.043106644,34,0,12.53333333,14.54975045,32.10214439,2.647599537,394122.3913,1025749.03,3232978,1,6302191,787773.875,1457859.462,3275369,234,9064728,647480.5714,1266463.946,3232978,1,0,0,0,0,296,488,0.992849826,1.654749711,0,34,11.64,12.52623913,156.9066667,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9752216,9,15,100,188,21,0,11.11111111,8.681077762,34,0,12.53333333,14.54975045,29.5317495,2.460979125,424009.3913,1106965.358,3608535,3,6559664,819958.0,1529464.158,3655068,216,9752108,696579.1429,1367205.388,3608535,3,0,0,0,0,296,488,0.922867172,1.538111953,0,34,11.52,12.44360612,154.8433333,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,225,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,62222.22222,13333.33333,112.5,58.68986284,154,71,225,225.0,0.0,225,225,0,0.0,0.0,0,0,1,0,0,0,64,20,8888.888889,4444.444444,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,228,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61403.50877,13157.89474,114.0,52.32590181,151,77,228,228.0,0.0,228,228,0,0.0,0.0,0,0,1,0,0,0,64,20,8771.929825,4385.964912,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8200186,9,15,117,188,27,0,13.0,10.89724736,34,0,12.53333333,14.54975045,37.19427828,2.926762881,356529.8261,925918.944,2916071,3,5504948,688118.5,1277222.353,2957523,258,8200095,585721.0714,1142936.969,2916071,3,0,0,0,0,296,488,1.09753608,1.8292268,0,34,12.2,13.02241657,169.5833333,0,0,0,1,0,0,0,0,1,12.70833333,13.0,12.53333333,296,0,0,0,0,0,0,9,117,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9082530,9,15,110,188,26,0,12.22222222,10.05954494,34,0,12.53333333,14.54975045,32.8102412,2.642435533,394892.6087,1021375.059,3112838,3,6098816,762352.0,1402077.404,3157245,4,9082417,648744.0714,1260195.723,3112838,3,0,0,0,0,296,488,0.990913325,1.651522208,0,34,11.92,12.78319209,163.41,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,259,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,54054.05405,11583.01158,129.5,57.27564928,170,89,259,259.0,0.0,259,259,0,0.0,0.0,0,0,1,0,0,0,64,20,7722.007722,3861.003861,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,212,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,66037.73585,14150.9434,106.0,22.627417,122,90,212,212.0,0.0,212,212,0,0.0,0.0,0,0,1,0,0,0,64,20,9433.962264,4716.981132,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8365143,9,15,103,188,23,0,11.44444444,9.139353247,34,0,12.53333333,14.54975045,34.78721165,2.869048383,363701.8696,944622.3694,2964825,3,5612711,701588.875,1301785.037,3008299,48,8364990,597499.2857,1166037.609,2964825,3,0,0,0,0,296,488,1.075893144,1.79315524,0,34,11.64,12.54950198,157.49,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9974126,9,15,105,188,22,0,11.66666667,9.300537619,34,0,12.53333333,14.54975045,29.37600748,2.406225869,433657.6522,1126844.679,3420847,3,6686040,835755.0,1544895.253,3465789,3,9974034,712431.0,1391038.568,3420847,3,0,0,0,0,296,488,0.902334701,1.503891168,0,34,11.72,12.58808961,158.46,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,234,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59829.05983,12820.51282,117.0,65.05382387,163,71,234,234.0,0.0,234,234,0,0.0,0.0,0,0,1,0,0,0,64,20,8547.008547,4273.504274,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8103521,9,15,118,188,33,0,13.11111111,11.69876537,34,0,12.53333333,14.54975045,37.76136324,2.961675548,352327.0,916748.188,2986234,3,5663213,707901.625,1312308.402,3028614,3,8103417,578815.5,1131855.557,2986234,3,0,0,0,0,296,488,1.110628331,1.851047218,0,34,12.24,13.25481045,175.69,0,0,0,1,0,0,0,0,1,12.75,13.11111111,12.53333333,296,0,0,0,0,0,0,9,118,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8635840,9,15,102,188,23,0,11.33333333,8.986100378,34,0,12.53333333,14.54975045,33.58098344,2.779115871,375471.3043,983858.4954,3280616,3,6239907,779988.375,1446291.888,3322667,3,8635754,616839.5714,1215645.021,3280616,3,0,0,0,0,296,488,1.042168451,1.736947419,0,34,11.6,12.51332623,156.5833333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,223,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,62780.26906,13452.9148,111.5,48.7903679,146,77,223,223.0,0.0,223,223,0,0.0,0.0,0,0,1,0,0,0,64,20,8968.609865,4484.304933,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9644114,9,15,106,188,25,0,11.77777778,9.523363085,34,0,12.53333333,14.54975045,30.48491546,2.488564528,419309.3043,1089869.501,3350022,3,6250564,781320.5,1444548.562,3240440,3,9643993,688856.6429,1345437.863,3350022,3,0,0,0,0,296,488,0.933211698,1.55535283,0,34,11.76,12.64344362,159.8566667,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9681765,9,15,107,188,24,0,11.88888889,9.597453366,34,0,12.53333333,14.54975045,30.46965094,2.478886856,420946.3043,1072838.898,3220952,3,6451451,806431.375,1443817.346,3268498,47,9681696,691549.7143,1321483.353,3220952,3,0,0,0,0,296,488,0.929582571,1.549304285,0,34,11.8,12.66227994,160.3333333,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,251,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,55776.89243,11952.19124,125.5,106.773124,201,50,251,251.0,0.0,251,251,0,0.0,0.0,0,0,1,0,0,0,64,20,7968.12749,3984.063745,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8936649,9,15,100,188,22,0,11.11111111,8.738484486,34,0,12.53333333,14.54975045,32.22684476,2.685570397,388549.9565,1011397.616,3188730,3,5884269,735533.625,1367364.374,3231221,236,8936576,638326.8571,1248765.772,3188730,3,0,0,0,0,296,488,1.007088899,1.678481498,0,34,11.52,12.45699268,155.1766667,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9699747,9,15,108,188,23,0,12.0,9.682458366,34,0,12.53333333,14.54975045,30.51625986,2.47429134,421728.1304,1098709.075,3491871,3,6167448,770931.0,1425763.689,3117710,218,9699620,692830.0,1356697.893,3491871,3,0,0,0,0,296,488,0.927859252,1.546432087,0,34,11.84,12.68424219,160.89,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9989389,9,15,115,188,35,0,12.77777778,11.55181563,34,0,12.53333333,14.54975045,30.33218548,2.402549345,434321.2609,1130894.115,3531043,3,6912536,864067.0,1598867.999,3575399,4,9989328,713523.4286,1396352.522,3531043,3,0,0,0,0,296,488,0.900956004,1.501593341,0,35,12.12,13.20454467,174.36,0,0,0,1,0,0,0,0,1,12.625,12.77777778,12.53333333,296,0,0,0,0,0,0,9,115,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,235,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59574.46809,12765.95745,117.5,57.27564928,158,77,235,235.0,0.0,235,235,0,0.0,0.0,0,0,1,0,0,0,64,20,8510.638298,4255.319149,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,241,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,58091.28631,12448.13278,120.5,64.34671709,166,75,241,241.0,0.0,241,241,0,0.0,0.0,0,0,1,0,0,0,64,20,8298.755187,4149.377593,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8422799,9,15,98,188,21,0,10.88888889,8.506533437,34,0,12.53333333,14.54975045,33.95545827,2.849409086,366208.6522,952836.436,3092668,3,5872954,734119.25,1361072.291,3137490,3,8422676,601619.7143,1176407.546,3092668,3,0,0,0,0,296,488,1.068528407,1.780880679,0,34,11.44,12.40658427,153.9233333,0,0,0,1,0,0,0,0,1,11.91666667,10.88888889,12.53333333,296,0,0,0,0,0,0,9,98,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8982426,9,15,106,188,24,0,11.77777778,9.457507306,34,0,12.53333333,14.54975045,32.73057858,2.671883965,390540.2609,1001809.459,3136218,3,6063914,757989.25,1377349.622,3183426,3,8982325,641594.6429,1234907.17,3136218,3,0,0,0,0,296,488,1.001956487,1.669927478,0,34,11.76,12.62695529,159.44,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,7611000,9,15,109,188,28,0,12.11111111,10.22795733,34,0,12.53333333,14.54975045,39.02246748,3.153330706,330913.0435,857262.531,2754976,3,5198659,649832.375,1203447.301,2797551,3,7610917,543636.9286,1057898.64,2754976,46,0,0,0,0,296,488,1.182499015,1.970831691,0,34,11.88,12.82679487,164.5266667,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9579374,9,15,104,188,23,0,11.55555556,9.355628134,34,0,12.53333333,14.54975045,30.48215886,2.50538292,416494.5217,1085252.34,3776819,1,6611769,826471.125,1532220.295,3819971,48,9579252,684232.2857,1340109.947,3776819,1,0,0,0,0,296,488,0.939518595,1.565864325,0,34,11.68,12.60198397,158.81,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,1,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,14000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,48,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,291666.6667,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,1,0,0,0,64,0,41666.66667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,48,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,291666.6667,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,1,0,0,0,64,0,41666.66667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,245,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,57142.85714,12244.89796,122.5,13.43502884,132,113,245,245.0,0.0,245,245,0,0.0,0.0,0,0,1,0,0,0,64,20,8163.265306,4081.632653,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9513283,9,15,113,188,25,0,12.55555556,10.32122947,34,0,12.53333333,14.54975045,31.63997119,2.5227884,413621.0,1075423.411,3284879,3,6552555,819069.375,1514313.739,3329213,3,9513193,679513.7857,1327649.144,3284879,4,0,0,0,0,296,488,0.94604565,1.57674275,0,34,12.04,12.85651586,165.29,0,0,0,1,0,0,0,0,1,12.54166667,12.55555556,12.53333333,296,0,0,0,0,0,0,9,113,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9445931,9,15,107,188,25,0,11.88888889,9.636447017,34,0,12.53333333,14.54975045,31.23037846,2.540776552,410692.6522,1065694.678,3286568,3,6117526,764690.75,1409392.196,3174198,4,9445775,674698.2143,1315354.262,3286568,3,0,0,0,0,296,488,0.952791207,1.587985345,0,34,11.8,12.67214794,160.5833333,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9077120,9,15,102,188,20,0,11.33333333,8.888194417,34,0,12.53333333,14.54975045,31.94845942,2.644010435,394657.3913,1027089.776,3169388,3,5864048,733006.0,1359869.854,3133584,3,9077016,648358.2857,1268112.796,3169388,3,0,0,0,0,296,488,0.991503913,1.652506522,0,34,11.6,12.489996,156.0,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8947437,9,15,101,188,22,0,11.22222222,8.828615092,34,0,12.53333333,14.54975045,32.29975243,2.682332382,389019.0,997697.1961,3092350,4,5812365,726545.625,1313847.431,2986130,219,8947376,639098.2857,1229807.36,3092350,4,0,0,0,0,296,488,1.005874643,1.676457739,0,34,11.56,12.47691201,155.6733333,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9558342,9,15,112,188,25,0,12.44444444,10.19940085,34,0,12.53333333,14.54975045,31.38619648,2.510895718,415580.087,1081114.727,3330176,3,6185301,773162.625,1431421.877,3216962,205,9558256,682732.5714,1334756.843,3330176,3,0,0,0,0,296,488,0.941585894,1.569309824,0,34,12.0,12.82250626,164.4166667,0,0,0,1,0,0,0,0,1,12.5,12.44444444,12.53333333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9026670,9,15,105,188,22,0,11.66666667,9.273618495,34,0,12.53333333,14.54975045,32.45936763,2.658787792,392463.913,1018430.159,3104030,3,6051757,756469.625,1399026.158,3148465,48,9026519,644751.3571,1257021.366,3104030,3,0,0,0,0,296,488,0.997045422,1.66174237,0,34,11.72,12.58146785,158.2933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9474901,9,15,104,188,23,0,11.55555556,9.193898943,34,0,12.53333333,14.54975045,30.81826396,2.533007997,411952.2174,1071327.045,3276630,18,6536921,817115.125,1511245.055,3320030,48,9474811,676772.2143,1322625.127,3276630,48,0,0,0,0,296,488,0.949877999,1.583129998,0,34,11.68,12.56224502,157.81,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8191402,9,15,103,188,24,0,11.44444444,9.153020145,34,0,12.53333333,14.54975045,35.5250542,2.929901377,356147.913,924113.6792,2885084,3,5264400,658050.0,1216400.055,2666946,3,8191340,585095.7143,1140597.435,2885084,3,0,0,0,0,296,488,1.098713016,1.831188361,0,34,11.64,12.55282173,157.5733333,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,223,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,62780.26906,13452.9148,111.5,85.55992052,172,51,223,223.0,0.0,223,223,0,0.0,0.0,0,0,1,0,0,0,64,20,8968.609865,4484.304933,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8881875,9,15,101,188,23,0,11.22222222,8.941165721,34,0,12.53333333,14.54975045,32.53817465,2.702132151,386168.4783,1002592.897,3030928,2,6069930,758741.25,1402881.123,3074112,2,8881800,634414.2857,1237540.697,3030928,2,0,0,0,0,296,488,1.013299557,1.688832594,0,34,11.56,12.50359948,156.34,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,220,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63636.36364,13636.36364,110.0,83.43860018,169,51,220,220.0,0.0,220,220,0,0.0,0.0,0,0,1,0,0,0,64,20,9090.909091,4545.454545,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
