Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
22,84,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23809.52381,84.0,0.0,84,84,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11904.7619,11904.7619,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11974264,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,396.9346258,4.426159303,230274.3077,622079.7526,2212272,3,9721492,486074.6,853203.1824,2038730,313,12000000,386261.5161,771820.0662,2212272,3,0,0,0,0,680,1032,1.753761233,2.67239807,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,51,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19607.84314,19607.84314,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,72,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13888.88889,13888.88889,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,14062821,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,337.9833961,3.76880286,270438.8654,732322.8697,2640157,4,11700000,584982.3,1030764.702,2701486,523,14100000,453635.1935,908803.4148,2640157,4,0,0,0,0,680,1032,1.493299246,2.275503613,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,77,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25974.02597,77.0,0.0,77,77,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12987.01299,12987.01299,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11446605,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,415.2322894,4.3681074,233604.1837,608062.4862,2034672,3,9476264,526459.1111,863790.8017,2098648,407,11400000,381549.4333,744115.8787,2034672,3,0,0,0,0,616,1000,1.659880812,2.708226588,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11979610,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,396.7574904,4.424184093,230377.1154,629156.3682,2496207,3,10300000,517085.8,921148.0572,2551297,503,12000000,386436.8387,781472.6316,2496207,3,0,0,0,0,680,1032,1.752978603,2.67120549,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,91,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21978.02198,91.0,0.0,91,91,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10989.01099,10989.01099,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,12890742,21,33,2008,2745,640,0,95.61904762,140.0451628,976,0,83.18181818,217.2857356,368.7142292,4.189052888,243221.5472,673837.6482,2610918,3,10300000,514885.8,923714.8941,2664991,47,12900000,402830.4063,833960.6446,2610918,3,0,0,0,0,680,1064,1.629076123,2.559976765,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,95.61904762,83.18181818,680,0,0,0,0,0,0,21,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,10926955,22,32,2008,2745,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,434.9793698,4.941907421,206168.9623,561430.9542,2168561,3,8838755,420893.0952,763270.1772,2214016,936,10900000,352479.6452,702327.6882,2168561,3,0,0,0,0,712,1032,2.01336969,2.928537731,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,91.27272727,85.78125,712,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,13518120,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,351.6021459,3.920663524,259963.8462,703958.1733,2564276,27,11200000,557869.0,983740.2304,2616821,316,13500000,436064.871,873607.2929,2564276,48,0,0,0,0,680,1032,1.553470453,2.367193071,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11833901,19,31,2024,2745,640,0,106.5263158,143.8530764,976,0,88.5483871,223.315,402.9947521,4.225149425,241508.1837,644633.9718,2690838,4,10400000,577305.6667,968363.3298,2736102,511,11800000,394458.9333,790880.5514,2690838,4,0,0,0,0,616,1000,1.605556781,2.619592643,0,976,93.50980392,193.9742635,37626.0149,0,0,0,1,0,0,0,0,1,95.38,106.5263158,88.5483871,616,0,0,0,0,0,0,19,2024,31,2745,29200,257,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,12151314,25,32,2008,2745,640,0,80.32,132.7550125,976,0,85.78125,220.240592,391.1511134,4.690850718,216987.75,608341.654,2246789,1,9862271,410927.9583,810677.2334,2287350,358,12200000,391975.6452,779559.9542,2246789,1,0,0,0,0,808,1032,2.057390666,2.633460052,0,976,81.94827586,184.19616,33928.22535,0,0,0,1,0,0,0,0,1,83.38596491,80.32,85.78125,808,0,0,0,0,0,0,25,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,63,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15873.01587,15873.01587,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,12558492,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,378.4690073,4.220251922,241509.4615,648601.2552,2300188,3,10500000,523875.85,924040.0415,2358300,576,12600000,405109.9355,804243.8923,2300188,3,0,0,0,0,680,1032,1.67217529,2.548076632,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,43,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,23255.81395,23255.81395,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,48,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20833.33333,20833.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,75,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26666.66667,75.0,0.0,75,75,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13333.33333,13333.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,83,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24096.38554,83.0,0.0,83,83,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12048.19277,12048.19277,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,75,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26666.66667,75.0,0.0,75,75,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13333.33333,13333.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,257,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,49,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20408.16327,20408.16327,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,12733493,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,373.2675708,4.162251473,244874.8654,666509.7525,2532302,3,10500000,523780.95,927785.4062,2577071,321,12700000,410752.3871,827577.5188,2532302,3,0,0,0,0,680,1032,1.64919398,2.513057493,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11896337,25,32,2008,2745,640,0,80.32,132.7550125,976,0,85.78125,220.240592,399.5347475,4.791390829,212434.5893,592137.6806,2298674,25,10300000,428290.5417,842409.986,2364138,407,11900000,383749.4516,758311.1765,2298674,25,0,0,0,0,808,1032,2.101487206,2.689903623,0,976,81.94827586,184.19616,33928.22535,0,0,0,1,0,0,0,0,1,83.38596491,80.32,85.78125,808,0,0,0,0,0,0,25,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,49,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20408.16327,20408.16327,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,13757538,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,345.483327,3.85243348,264568.0385,719448.7182,2572258,4,11200000,559394.2,986705.7152,2616717,273,13800000,443787.0968,893217.3183,2572258,4,0,0,0,0,680,1032,1.526435907,2.325997573,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,105,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19047.61905,105.0,0.0,105,105,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9523.809524,9523.809524,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,93,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21505.37634,93.0,0.0,93,93,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10752.68817,10752.68817,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,257,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,46,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,21739.13043,21739.13043,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,43,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,23255.81395,23255.81395,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,12551963,22,33,2008,2745,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,378.6658708,4.381784746,232443.7593,634896.4277,2314290,4,10200000,486590.8095,869720.8479,2361939,594,12600000,392247.0625,790498.9437,2314290,4,0,0,0,0,712,1064,1.752713898,2.629070847,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,91.27272727,83.18181818,712,0,0,0,0,0,0,22,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,12161759,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,390.8151773,4.357922238,233879.9808,634198.906,2503459,3,9616648,480832.4,843447.0731,2116196,454,12200000,392310.7419,787164.2379,2503459,3,0,0,0,0,680,1032,1.726723906,2.631198332,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,72,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13888.88889,13888.88889,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,13786820,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,344.7495507,3.626652121,281363.6735,745453.8935,2632365,2,11300000,626861.4444,1048466.309,2682312,585,13800000,459556.8333,913870.7445,2632365,2,0,0,0,0,616,1000,1.378127806,2.248524315,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,75,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26666.66667,75.0,0.0,75,75,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13333.33333,13333.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,70,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28571.42857,70.0,0.0,70,70,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14285.71429,14285.71429,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,13026541,22,33,2008,2745,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,364.8704595,4.222149226,241232.2407,662654.3624,2276209,17,10700000,509666.5238,919588.6224,2309072,426,13000000,407076.9062,825391.5683,2276209,17,0,0,0,0,712,1064,1.68885969,2.533289536,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,91.27272727,83.18181818,712,0,0,0,0,0,0,22,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,104,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19230.76923,104.0,0.0,104,104,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9615.384615,9615.384615,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,91,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21978.02198,91.0,0.0,91,91,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10989.01099,10989.01099,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,111,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18018.01802,111.0,0.0,111,111,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9009.009009,9009.009009,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,67,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29850.74627,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14925.37313,14925.37313,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,257,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11585943,22,32,2008,2745,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,410.2385106,4.660820444,218602.6981,588558.3204,2111934,3,9744456,464021.7143,836356.532,2164114,251,11600000,373737.4839,735298.447,2111934,3,0,0,0,0,712,1032,1.898852774,2.761967671,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,91.27272727,85.78125,712,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,64,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31250.0,64.0,0.0,64,64,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15625.0,15625.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,111,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18018.01802,111.0,0.0,111,111,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9009.009009,9009.009009,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11257031,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,422.2250076,4.70816861,216481.3654,582483.6989,2066762,3,9385076,469253.8,825946.7826,2116026,468,11300000,363127.2581,722396.0325,2066762,3,0,0,0,0,680,1032,1.86550077,2.84266784,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,15245195,29,38,2200,3065,640,0,75.86206897,123.8731275,976,0,80.65789474,202.5203729,345.3547167,4.394827354,230987.803,562859.86,2300309,1,13500000,481836.3571,1134437.079,5059936,1,15200000,412029.4865,704009.4471,2300309,3,0,0,0,0,984,1260,1.902238705,2.492588648,0,976,77.42647059,170.7597873,29158.90496,0,0,0,1,0,0,0,0,1,78.58208955,75.86206897,80.65789474,984,0,0,0,0,0,0,29,2200,38,3065,29200,247,19,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,12145016,23,32,2008,2745,640,0,87.30434783,136.3399611,976,0,85.78125,220.240592,391.3539513,4.528606632,224907.7037,617605.3927,2228110,4,9874148,448824.9091,838778.0949,2287399,246,12100000,391771.2258,778745.2024,2228110,49,0,0,0,0,744,1032,1.893780955,2.634825677,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,87.30434783,85.78125,744,0,0,0,0,0,0,23,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11223520,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,423.4856801,4.722226182,215836.9231,590597.5764,2460707,3,9823344,491167.2,879900.2653,2519033,378,11200000,362045.3871,733734.1995,2460707,3,0,0,0,0,680,1032,1.871070751,2.851155431,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,82,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24390.2439,82.0,0.0,82,82,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12195.12195,12195.12195,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11695685,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,406.389194,4.531585794,224917.0192,608971.9434,2441126,3,9663452,483172.6,862522.2744,2511962,421,11700000,377275.8387,755756.3689,2441126,3,0,0,0,0,680,1032,1.795533994,2.7360518,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,78,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25641.02564,78.0,0.0,78,78,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12820.51282,12820.51282,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,68,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29411.76471,68.0,0.0,68,68,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14705.88235,14705.88235,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,71,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28169.01408,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14084.50704,14084.50704,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11770667,21,32,1992,2745,640,0,94.85714286,139.995102,976,0,85.78125,220.240592,402.4410851,4.502718495,226358.9808,611433.8336,2196228,3,10100000,504612.55,888257.2343,2256274,399,11800000,379694.3226,758601.2279,2196228,3,0,0,0,0,680,1032,1.784096007,2.718622488,0,976,87.72222222,189.5645872,35934.7327,0,0,0,1,0,0,0,0,1,89.37735849,94.85714286,85.78125,680,0,0,0,0,0,0,21,1992,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11552741,21,33,2008,2745,640,0,95.61904762,140.0451628,976,0,83.18181818,217.2857356,411.4175155,4.674215409,217976.2453,590886.5394,2251244,3,9570813,478540.65,842971.788,2316926,18,11600000,361016.9375,729871.4056,2251244,3,0,0,0,0,680,1064,1.817750437,2.856464972,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,95.61904762,83.18181818,680,0,0,0,0,0,0,21,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
