Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,324176,2,5,20,11601,20,0,10.0,14.14213562,8760,0,2320.2,3668.897,35847.81107,21.59320863,54029.33333,127883.7542,314979,75,8746,8746.0,0.0,8746,8746,324057,81014.25,156028.129,314979,185,0,0,0,0,52,112,6.169488179,15.42372045,0,8760,1452.625,3020.863308,9125615.125,0,0,0,1,0,0,0,0,2,1660.142857,10.0,2320.2,52,0,0,0,0,0,0,2,20,5,11601,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,354815,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,32786.0998,22.54696109,50687.85714,133729.6916,353958,3,589,294.5,412.2432534,586,3,354761,88690.25,176845.3438,353958,4,0,0,0,0,72,112,8.45511041,14.09185068,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1682595,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,17.82960249,2.971600415,420648.75,840632.2963,1681597,1,1682595,420648.75,840632.2963,1681597,1,0,0.0,0.0,0,0,0,0,0,0,100,0,2.971600415,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,64358,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,180661.3008,124.3046707,9194.0,19143.33453,51389,46,12625,6312.5,8579.326576,12379,246,64208,16052.0,24269.22637,51389,106,0,0,0,0,72,112,46.61425153,77.69041922,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,8097795,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,4.44565465,0.740942442,1619559.0,3620893.411,8096810,1,8097795,1619559.0,3620893.411,8096810,1,0,0.0,0.0,0,0,0,0,0,0,120,0,0.740942442,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,985.0,0.0,985,985,8096810.0,0.0,8096810,8096810,ddos
80,2663934,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,9.009232211,1.501538702,887978.0,1537164.86,2662943,3,2663934,887978.0,1537164.86,2662943,3,0,0.0,0.0,0,0,0,0,0,0,80,0,1.501538702,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,8600816,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.790432908,0.465072151,2866938.667,4956154.326,8589812,2990,8600816,2866938.667,4956154.326,8589812,2990,0,0.0,0.0,0,0,0,0,0,0,80,0,0.465072151,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,11004.0,0.0,11004,11004,8589812.0,0.0,8589812,8589812,ddos
80,79038538,8,5,56,11601,20,0,7.0,5.656854249,7300,0,2320.2,3022.508098,147.4850155,0.164476727,6586544.833,19700000.0,68300000,3,79000000,11300000.0,25500000.0,68300000,3,63620,15905.0,24396.10114,51560,90,0,0,0,0,172,112,0.101216447,0.063260279,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,3995.0,0.0,3995,3995,39500000.0,40800000.0,68300000,10600000,ddos
80,97921878,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,119.1051503,0.142971114,7532452.154,24500000.0,88900000,4,97200000,13900000.0,33200000.0,88900000,4,769848,153969.6,342787.7917,767164,9,0,0,0,0,172,132,0.08169778,0.061273335,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1478.0,0.0,1478,1478,48600000.0,57000000.0,88900000,8282543,ddos
80,6000894,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.999404089,0.666567348,2000298.0,3464607.374,6000882,3,6000894,2000298.0,3464607.374,6000882,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.666567348,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,12.0,0.0,12,12,6000882.0,0.0,6000882,6000882,ddos
80,710820,2,6,20,11601,20,0,10.0,14.14213562,4380,0,1933.5,1757.789948,16348.72401,11.25460735,101545.7143,263638.332,699348,16,11163,11163.0,0.0,11163,11163,710796,142159.2,311515.1509,699348,16,0,0,0,0,52,132,2.813651839,8.440955516,0,4380,1291.222222,1690.960066,2859345.944,0,0,0,1,0,0,0,0,3,1452.625,10.0,1933.5,52,0,0,0,0,0,0,2,20,6,11601,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,2554954,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,11.74189437,1.956982396,638738.5,1271479.413,2545947,1,2554954,638738.5,1271479.413,2545947,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.956982396,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,655103,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,17757.51294,10.68534261,109183.8333,266933.8669,654060,1,809,404.5,570.6351724,808,1,655057,218352.3333,377334.0374,654060,186,0,0,0,0,72,92,4.579432547,6.105910063,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,9428470,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.545481929,0.424246988,3142823.333,5442875.843,9427715,351,9428470,3142823.333,5442875.843,9427715,351,0,0.0,0.0,0,0,0,0,0,0,80,0,0.424246988,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,755.0,0.0,755,755,9427715.0,0.0,9427715,9427715,ddos
80,78480808,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,148.6095811,0.152903625,7134618.909,21700000.0,72300000,3,76600000,10900000.0,27100000.0,72300000,3,1855912,618637.3333,1069648.138,1853760,9,0,0,0,0,172,92,0.10193575,0.050967875,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,4280901.0,0.0,4280901,4280901,72300000.0,0.0,72300000,72300000,ddos
80,9714724,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.088095966,0.514682661,2428681.0,4854687.034,9710711,1,9714724,2428681.0,4854687.034,9710711,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.514682661,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,4013.0,0.0,4013,4013,9710711.0,0.0,9710711,9710711,ddos
80,8966877,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,1300.675809,1.449780119,747239.75,2280243.292,7961877,1,8481695,1211670.714,2982806.193,7961877,1,485951,121487.75,242319.7581,484967,4,0,0,0,0,172,112,0.892172381,0.557607738,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,519010.0,0.0,519010,519010,7961877.0,0.0,7961877,7961877,ddos
80,6215415,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.861367262,0.64356121,2071805.0,3587880.029,6214732,249,6215415,2071805.0,3587880.029,6214732,249,0,0.0,0.0,0,0,0,0,0,0,80,0,0.64356121,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,683.0,0.0,683,683,6214732.0,0.0,6214732,6214732,ddos
80,78330752,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,148.81767,0.178729294,6025442.462,20300000.0,73500000,4,77700000,11100000.0,27600000.0,73500000,4,684913,136982.6,298673.1672,671169,50,0,0,0,0,172,132,0.102131025,0.076598269,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,4171920.0,0.0,4171920,4171920,73500000.0,0.0,73500000,73500000,ddos
80,103312,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,112542.5894,87.11475918,12914.0,32898.9776,93994,13,8767,4383.5,6173.749307,8749,18,103254,20650.8,41171.68613,93994,13,0,0,0,0,72,132,29.03825306,58.07650612,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,86481,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,134515.0958,92.50586834,12354.42857,32311.60612,85629,4,649,324.5,389.6158364,600,49,86433,21608.25,42681.35062,85629,4,0,0,0,0,72,112,34.68970063,57.81616771,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,10528727,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.279477851,0.379912975,3509575.667,6076937.786,10500000,1001,10500000,3509575.667,6076937.786,10500000,1001,0,0.0,0.0,0,0,0,0,0,0,80,0,0.379912975,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2108.0,0.0,2108,2108,10500000.0,0.0,10500000,10500000,ddos
80,1882434,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,6176.577771,3.718589868,313739.0,766715.1716,1878788,6,3191,1595.5,2247.892457,3185,6,1882292,627430.6667,1083708.296,1878788,239,0,0,0,0,72,92,1.593681372,2.124908496,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,92621174,9,5,62,11601,20,0,6.888888889,5.30199124,4380,0,2320.2,2207.341206,125.9215306,0.151153342,7124705.692,22800000.0,82600000,0,92300000,11500000.0,28900000.0,82600000,0,321737,80434.25,151971.1586,308211,156,0,0,0,0,192,112,0.097170006,0.053983336,0,4380,777.9333333,1632.89937,2666360.352,0,0,0,0,1,0,0,0,0,833.5,6.888888889,2320.2,192,0,0,0,0,0,0,9,62,5,11601,256,229,7,20,988.0,0.0,988,988,46100000.0,51600000.0,82600000,9686773,ddos
80,33015,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,726.942299,121.1570498,11005.0,19059.48709,33013,1,33015,11005.0,19059.48709,33013,1,0,0.0,0.0,0,0,0,0,0,0,80,0,121.1570498,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,42572,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,273113.7837,211.4065583,5321.5,9778.913305,22301,1,19989,9994.5,14132.94324,19988,1,42548,8509.6,11558.42731,22301,32,0,0,0,0,72,132,70.46885277,140.9377055,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1811854,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,6420.49525,4.967287651,226481.75,640250.5508,1811021,45,499,249.5,210.010714,398,101,1811804,362360.8,809825.6912,1811021,49,0,0,0,0,72,132,1.65576255,3.311525101,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,74107262,8,7,56,11601,20,0,7.0,5.656854249,4380,0,1657.285714,1561.969346,157.2990242,0.202409313,5293375.857,18000000.0,67700000,4,73700000,10500000.0,25300000.0,67700000,4,449332,74888.66667,176738.0535,435492,16,0,0,0,0,172,152,0.107951634,0.094457679,0,4380,728.9375,1300.351618,1690914.329,0,0,0,0,1,0,0,0,0,777.5333333,7.0,1657.285714,172,0,0,0,0,0,0,8,56,7,11601,256,229,6,20,2551.0,0.0,2551,2551,36800000.0,43700000.0,67700000,5941309,ddos
80,99005426,8,6,56,11607,20,0,7.0,5.656854249,5755,0,1934.5,2529.124572,117.8016243,0.141406391,7615802.0,27100000.0,97700000,3,97800000,14000000.0,36900000.0,97700000,3,1247687,249537.4,557387.8757,1246623,49,0,0,0,0,172,132,0.080803652,0.060602739,0,5755,777.9333333,1799.98105,3239931.781,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,101026.0,0.0,101026,101026,97700000.0,0.0,97700000,97700000,ddos
80,175129,2,5,20,11601,20,0,10.0,14.14213562,5840,0,2320.2,2436.833027,66356.79984,39.970536,29188.16667,53861.41185,134253,78,39987,39987.0,0.0,39987,39987,175051,43762.75,63175.82382,134253,139,0,0,0,0,52,112,11.42015314,28.55038286,0,5840,1452.625,2197.033906,4826957.982,0,0,0,1,0,0,0,0,2,1660.142857,10.0,2320.2,52,0,0,0,0,0,0,2,20,5,11601,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1638030,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,14.65174631,2.441957718,546010.0,943986.4047,1636031,1,1638030,546010.0,943986.4047,1636031,1,0,0.0,0.0,0,0,0,0,0,0,80,0,2.441957718,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,11841706,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.026734999,0.337789167,3947235.333,6831403.664,11800000,4,11800000,3947235.333,6831403.664,11800000,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.337789167,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,6246.0,0.0,6246,6246,11800000.0,0.0,11800000,11800000,ddos
80,543978,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,44.1194313,7.35323855,181326.0,313185.5,542961,6,543978,181326.0,313185.5,542961,6,0,0.0,0.0,0,0,0,0,0,0,80,0,7.35323855,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,10192755,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.943267056,0.490544509,2548188.75,5094291.044,10200000,1,10200000,2548188.75,5094291.044,10200000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.490544509,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3130.0,0.0,3130,3130,10200000.0,0.0,10200000,10200000,ddos
80,94182025,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,123.8346702,0.138030585,7848502.083,24100000.0,83800000,3,94000000,13400000.0,31300000.0,83800000,4,165110,41277.5,81885.77446,164105,3,0,0,0,0,172,112,0.084941898,0.053088687,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,4017.0,0.0,4017,4017,47000000.0,52100000.0,83800000,10200000,ddos
80,668924,3,7,26,11607,20,0,8.666666667,10.26320288,4380,0,1658.142857,1773.970728,17390.61538,14.94938139,74324.88889,222627.8729,667999,1,614,307.0,428.5067094,610,4,668909,111484.8333,272635.2591,667999,1,0,0,0,0,72,152,4.484814418,10.46456698,0,4380,1057.545455,1607.044079,2582590.673,0,0,0,1,0,0,0,0,2,1163.3,8.666666667,1658.142857,72,0,0,0,0,0,0,3,26,7,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,87877762,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,132.7184459,0.147932761,7323146.833,25000000.0,86600000,3,87100000,12400000.0,32700000.0,86600000,209,745173,186293.25,371954.0274,744224,3,0,0,0,0,172,112,0.091035545,0.056897216,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,490644.0,0.0,490644,490644,86600000.0,0.0,86600000,86600000,ddos
80,9929718,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.416987069,0.402831178,3309906.0,5732058.49,9928717,3,9929718,3309906.0,5732058.49,9928717,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.402831178,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1001.0,0.0,1001,1001,9928717.0,0.0,9928717,9928717,ddos
80,7158820,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.352507816,0.558751303,2386273.333,4131417.321,7156823,4,7158820,2386273.333,4131417.321,7156823,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.558751303,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1997.0,0.0,1997,1997,7156823.0,0.0,7156823,7156823,ddos
80,92418944,8,5,56,11601,20,0,7.0,5.656854249,7215,0,2320.2,2991.555649,126.1321488,0.140663802,7701578.667,25400000.0,88200000,3,90800000,13000000.0,33200000.0,88200000,3,1580507,395126.75,782482.2328,1568823,75,0,0,0,0,172,112,0.086562339,0.054101462,0,7215,833.0714286,2019.116351,4076830.841,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,2658055.0,0.0,2658055,2658055,88200000.0,0.0,88200000,88200000,ddos
80,10069769,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.383371456,0.397228576,3356589.667,5812053.609,10100000,3,10100000,3356589.667,5812053.609,10100000,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.397228576,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1998.0,0.0,1998,1998,10100000.0,0.0,10100000,10100000,ddos
80,1786728,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,6507.425864,3.917775957,297788.0,718460.3953,1764231,5,22033,11016.5,15572.61264,22028,5,1786648,595549.3333,1012168.097,1764231,180,0,0,0,0,72,92,1.679046839,2.238729118,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,6898839,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.348557779,0.72475963,1724709.75,3446066.98,6893809,1,6898839,1724709.75,3446066.98,6893809,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.72475963,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,5030.0,0.0,5030,5030,6893809.0,0.0,6893809,6893809,ddos
80,7976801,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.760906158,0.626817693,1994200.25,3985076.197,7971814,3,7976801,1994200.25,3985076.197,7971814,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.626817693,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,4987.0,0.0,4987,4987,7971814.0,0.0,7971814,7971814,ddos
80,10024717,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.394082546,0.399013758,3341572.333,5787179.831,10000000,322,10000000,3341572.333,5787179.831,10000000,322,0,0.0,0.0,0,0,0,0,0,0,80,0,0.399013758,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,685.0,0.0,685,685,10000000.0,0.0,10000000,10000000,ddos
80,5465712,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.391010723,0.73183512,1821904.0,3155628.562,5465710,1,5465712,1821904.0,3155628.562,5465710,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.73183512,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2.0,0.0,2,2,5465710.0,0.0,5465710,5465710,ddos
80,1816599,3,6,26,11607,20,0,8.666666667,10.26320288,7300,0,1934.5,2872.398144,6403.724763,4.954312977,227074.875,641746.7491,1815317,46,878,439.0,188.0904038,572,306,1816537,363307.4,811698.1186,1815317,46,0,0,0,0,72,132,1.651437659,3.302875318,0,7300,1163.3,2361.140593,5574984.9,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1798934,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,6466.607446,4.447078103,256990.5714,679502.7838,1797958,5,729,364.5,309.0056634,583,146,1798837,449709.25,898832.5453,1797958,5,0,0,0,0,72,112,1.667654289,2.779423814,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,80935199,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,144.1029385,0.160622327,6744599.917,20700000.0,72100000,0,80800000,11500000.0,26900000.0,72100000,0,94912,23728.0,46852.02921,94004,4,0,0,0,0,172,112,0.098844509,0.061777818,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1003.0,0.0,1003,1003,40400000.0,44900000.0,72100000,8691782,ddos
80,1824772,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,6371.754937,4.932123027,228096.5,641292.1081,1815197,16,9059,4529.5,5784.840577,8620,439,1824671,364934.2,810730.6681,1815197,16,0,0,0,0,72,132,1.644041009,3.288082018,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,8617820,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.784927047,0.464154508,2872606.667,4974639.892,8616826,1,8617820,2872606.667,4974639.892,8616826,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.464154508,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,994.0,0.0,994,994,8616826.0,0.0,8616826,8616826,ddos
80,100137152,9,5,62,11607,20,0,6.888888889,5.30199124,10135,0,2321.4,4413.201989,116.5301765,0.13980825,7702857.846,27400000.0,98900000,1,99400000,12400000.0,34900000.0,98900000,1,761854,190463.5,380180.5389,760734,6,0,0,0,0,192,112,0.089876732,0.049931518,0,10135,778.3333333,2615.387752,6840253.095,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,472007.0,0.0,472007,472007,98900000.0,0.0,98900000,98900000,ddos
80,2106165,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.24389827,2.373983045,526541.25,1052397.169,2105137,243,2106165,526541.25,1052397.169,2105137,243,0,0.0,0.0,0,0,0,0,0,0,100,0,2.373983045,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
