Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,5066565,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.789489526,1688855.0,2924619.757,5065915,121,5066565,2533282.5,3581683.23,5065915,650,0,0.0,0.0,0,0,0,0,0,0,104,40,0.592117144,0.197372381,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5135657,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.778868215,1711885.667,2964305.669,5134771,132,5135657,2567828.5,3630204.897,5134771,886,0,0.0,0.0,0,0,0,0,0,0,104,40,0.584151161,0.194717054,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,85,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23529.41176,85.0,0.0,85,85,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11764.70588,11764.70588,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,237,236,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5224082,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.765684765,1741360.667,3015367.393,5223207,124,5224082,2612041.0,3692746.371,5223207,875,0,0.0,0.0,0,0,0,0,0,0,104,40,0.574263574,0.191421191,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5678026,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.70447018,1892675.333,3277478.925,5677182,157,5678026,2839013.0,4013777.092,5677182,844,0,0.0,0.0,0,0,0,0,0,0,104,40,0.528352635,0.176117545,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5507745,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.726250035,1835915.0,3179147.229,5506878,128,5507745,2753872.5,3893337.715,5506878,867,0,0.0,0.0,0,0,0,0,0,0,104,40,0.544687526,0.181562509,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5138856,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.77838336,1712952.0,2965936.129,5137720,87,5138856,2569428.0,3632113.379,5137720,1136,0,0.0,0.0,0,0,0,0,0,0,104,40,0.58378752,0.19459584,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5470963,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.731132709,1823654.333,3158065.277,5470274,126,5470963,2735481.5,3867580.644,5470274,689,0,0.0,0.0,0,0,0,0,0,0,104,40,0.548349532,0.182783177,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5271486,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.758799321,1757162.0,3042743.033,5270619,123,5271486,2635743.0,3726277.374,5270619,867,0,0.0,0.0,0,0,0,0,0,0,104,40,0.569099491,0.18969983,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5387799,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.742418193,1795933.0,3109861.734,5386892,133,5387799,2693899.5,3808466.517,5386892,907,0,0.0,0.0,0,0,0,0,0,0,104,40,0.556813645,0.185604548,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5620327,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.711702362,1873442.333,3244142.148,5619455,117,5620327,2810163.5,3972938.14,5619455,872,0,0.0,0.0,0,0,0,0,0,0,104,40,0.533776771,0.17792559,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5758322,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.694646809,1919440.667,3323806.672,5757442,99,5758322,2879161.0,4070504.027,5757442,880,0,0.0,0.0,0,0,0,0,0,0,104,40,0.520985106,0.173661702,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,3533310,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.132082948,1177770.0,2039228.297,3532468,208,3533310,1766655.0,2497236.693,3532468,842,0,0.0,0.0,0,0,0,0,0,0,104,40,0.849062211,0.283020737,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
