dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1.5e-05,ipv6,-,INT,2,0,86,0,66666.66835,254,0,22933334.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,43,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.827372,tcp,-,FIN,10,8,564,354,9.302977,254,252,2223.95874,1357.140259,2,1,198.46,251.023422,12697.53051,377.443344,255,1372338968,1833021822,255,0.145888,0.070207,0.075681,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.963879,tcp,http,FIN,10,8,904,354,17.637069,254,252,6756.034668,2572.937012,2,1,107.097667,133.204578,7190.51183,191.567406,255,3072563676,2733305632,255,0.090074,0.030758,0.059316,90,44,1,0,1,1,1,1,1,1,0,0,1,1,2,0,Reconnaissance,1
1e-06,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,11,2,0,Reconnaissance,1
0.484603,tcp,http,FIN,10,6,906,268,30.953173,254,252,13470.82031,3697.872314,2,1,48.152444,81.121602,2655.613603,116.406617,255,1415865174,3270953186,255,0.113803,0.07899,0.034813,91,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1.197896,tcp,-,FIN,10,8,564,354,14.191549,254,252,3392.61499,2070.296631,2,1,133.086333,165.955719,8667.117398,254.569969,255,1139754638,2641735832,255,0.122389,0.036202,0.086187,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.195945,tcp,http,FIN,10,6,854,268,76.552096,254,252,31396.56641,9145.423828,2,1,21.771667,34.971398,1089.908541,64.253293,255,1901139859,2306358616,255,0.059858,0.01273,0.047128,85,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.980182,tcp,-,FIN,10,8,564,354,17.343718,254,252,4146.168945,2530.142334,2,1,102.036444,134.040141,6901.161801,176.525844,255,302034714,2968528877,255,0.100164,0.041892,0.058272,56,44,0,0,6,1,1,1,1,1,0,0,0,13,1,0,Reconnaissance,1
1e-06,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,3,1,1,2,0,0,0,3,4,0,Reconnaissance,1
1.059625,tcp,http,FIN,10,8,830,354,16.043411,254,252,5639.730957,2340.450684,2,1,116.154667,141.617859,7802.370639,210.652688,255,445730629,3478953199,255,0.222934,0.068294,0.15464,83,44,1,0,1,1,1,1,1,1,0,0,1,2,2,0,Reconnaissance,1
1.092597,tcp,-,FIN,10,8,564,354,15.559259,254,252,3719.578125,2269.821289,2,1,121.282444,142.144281,7844.870794,192.226812,255,1596240387,2991927283,255,0.259377,0.097584,0.161793,56,44,0,0,5,1,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
1.036371,tcp,-,FIN,10,8,564,354,16.403392,254,252,3921.375732,2392.965576,2,1,115.152333,137.244141,7352.21403,199.774406,255,2994680536,2065784947,255,0.132948,0.074853,0.058095,56,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1.285719,tcp,-,FIN,10,8,564,354,13.222173,254,252,3160.877197,1928.881714,2,1,141.826889,172.701719,9524.01668,256.334766,255,3570868537,2837438862,255,0.186401,0.076804,0.109597,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.600274,tcp,-,FIN,10,8,564,354,10.623181,254,252,2539.565186,1549.734619,2,1,177.808222,222.076719,11719.29181,349.313,255,1043695256,2875781852,255,0.076943,0.032946,0.043997,56,44,0,0,2,1,1,1,1,1,0,0,0,3,2,0,Reconnaissance,1
0.488667,tcp,http,FIN,10,6,826,268,30.695749,254,252,12180.07324,3667.118896,2,1,51.835556,83.964,2641.149075,130.614539,255,2083500104,3741668460,255,0.150188,0.068838,0.08135,83,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
6e-06,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
7e-06,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,6,1,0,Reconnaissance,1
1e-05,udp,snmp,INT,2,0,136,0,100000.0025,254,0,54400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,68,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.750328,tcp,http,FIN,10,8,818,354,22.656758,254,252,7857.896973,3305.221191,2,1,83.27,96.505141,5065.506748,171.170453,255,741890755,2122231295,255,0.14925,0.074789,0.074461,82,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1.014412,tcp,-,FIN,10,8,564,354,16.758476,254,252,4006.261475,2444.765869,2,1,101.867333,132.898422,6985.569432,173.047516,255,504312030,2522680527,255,0.165876,0.084113,0.081763,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.546923,tcp,-,FIN,10,8,564,354,10.989558,254,252,2627.150635,1603.182495,2,1,168.481222,207.728422,11510.24547,301.393281,255,1599848339,3065649098,255,0.174365,0.092816,0.081549,56,44,0,0,4,1,2,1,1,1,0,0,0,2,5,0,Reconnaissance,1
0.825859,tcp,-,FIN,10,8,564,354,20.584627,254,252,4920.937012,3002.933838,2,1,91.647,103.321141,6134.119913,147.503688,255,1557943819,1600086838,255,0.158043,0.102588,0.055455,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.80271,tcp,http,FIN,10,8,818,354,21.178259,254,252,7345.118652,3089.53418,2,1,89.19,97.072141,5156.26037,144.057125,255,1540315719,3979345151,255,0.123976,0.037149,0.086827,82,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.424025,tcp,http,FIN,10,6,922,268,35.375273,254,252,15659.4541,4226.166016,2,1,44.716667,80.496797,2333.179048,122.333164,255,2370925732,936591238,255,0.104135,0.021533,0.082602,92,45,1,0,3,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,7,2,2,1,1,1,0,0,0,11,4,0,Reconnaissance,1
0.837424,tcp,-,FIN,10,8,564,354,20.30035,254,252,4852.978027,2961.462891,2,1,88.460444,109.986859,6129.224995,149.620313,255,1276575630,377335127,255,0.095106,0.067507,0.027599,56,44,0,0,2,1,3,1,1,1,0,0,0,1,6,0,Reconnaissance,1
0.394592,tcp,http,FIN,10,6,770,268,38.01395,254,252,14049.95606,4541.399902,2,1,41.846222,65.141602,2203.042015,104.247266,255,2788108599,1267966486,255,0.098075,0.068879,0.029196,77,45,1,0,1,1,4,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1.021434,tcp,-,FIN,10,8,564,354,16.643269,254,252,3978.720215,2427.959229,2,1,110.861556,132.215719,7116.903533,186.269953,255,3605207515,2078171520,255,0.153309,0.095915,0.057394,56,44,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.712177,tcp,-,FIN,10,8,564,354,23.870471,254,252,5706.446777,3482.280518,2,1,76.510222,96.67243,5536.696299,139.941453,255,42508188,3340846085,255,0.114575,0.035463,0.079112,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.224914,tcp,http,FIN,10,6,874,268,66.692158,254,252,27992.92188,7967.489746,2,1,22.361556,39.348199,1128.918234,56.840148,255,1193878395,939602784,255,0.075934,0.028169,0.047765,87,45,1,0,1,1,1,1,1,1,0,0,1,18,1,0,Reconnaissance,1
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,9,1,0,Reconnaissance,1
0.460363,tcp,http,FIN,10,6,854,268,32.582983,254,252,13363.36719,3892.580322,2,1,51.151444,80.58,2572.085894,125.088141,255,2609570957,4279290773,255,0.131636,0.056901,0.074735,85,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1.038689,tcp,-,FIN,10,8,564,354,16.366785,254,252,3912.624512,2387.625244,2,1,114.719111,143.791578,7321.147122,237.628734,255,2341604154,349710431,255,0.050583,0.032145,0.018438,56,44,0,0,8,1,1,1,1,1,0,0,0,5,1,0,Reconnaissance,1
0.668622,tcp,-,FIN,10,8,564,354,25.425427,254,252,6078.172363,3709.121094,2,1,72.600556,93.216859,5589.286955,140.183297,255,1492175638,4294690570,255,0.070672,0.016085,0.054587,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.446,tcp,-,FIN,10,8,564,354,11.75657,254,252,2810.511719,1715.07605,2,1,156.013222,194.038719,11075.39936,281.299094,255,2161557132,2806807856,255,0.133958,0.087705,0.046253,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.438533,tcp,http,FIN,10,6,854,268,34.204951,254,252,14028.59082,4086.351562,2,1,48.725889,77.373602,2949.973481,142.885594,255,1627018480,2619831861,255,0.07255,0.023018,0.049532,85,45,1,0,3,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1.000962,tcp,-,FIN,10,8,564,354,16.983661,254,252,4060.093994,2477.616455,2,1,111.103556,130.260289,6573.654456,190.124047,255,315530517,394370172,255,0.119221,0.089138,0.030083,56,44,0,0,1,1,5,1,1,1,0,0,0,1,8,0,Reconnaissance,1
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,8,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.643351,tcp,-,FIN,10,8,564,354,26.424144,254,252,6316.924805,3854.816406,2,1,70.578778,87.807289,5608.37754,129.512586,255,1886540985,1030597356,255,0.076137,0.028692,0.047445,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
2.888513,ospf,-,INT,82,0,5248,0,28.042109,254,0,14357.55957,0.0,0,0,35.660656,0.0,38.80402,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.270224,tcp,http,FIN,10,6,856,268,55.509502,254,252,22825.50781,6631.535156,2,1,27.674333,48.478801,1433.732624,75.184766,255,1926707679,2646098483,255,0.090903,0.02782,0.063083,86,45,1,0,1,1,10,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.792212,tcp,-,FIN,10,8,564,354,21.458902,254,252,5129.939941,3130.475098,2,1,84.028667,104.965,5799.2486,138.111953,255,1912667096,2142723959,255,0.091967,0.057449,0.034518,56,44,0,0,1,1,1,1,1,2,0,0,0,8,1,0,Reconnaissance,1
0.806904,tcp,http,FIN,10,8,986,354,21.068181,254,252,8804.021484,3073.47583,2,1,89.656,111.473,5699.953291,225.646875,255,95489046,2920576178,255,0.038386,0.025874,0.012512,99,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,10,2,1,1,1,1,0,0,0,5,2,0,Reconnaissance,1
0.650107,tcp,-,FIN,10,8,564,354,26.14954,254,252,6251.27832,3814.756592,2,1,72.234111,89.887859,5509.362964,140.648109,255,1676901094,181470810,255,0.041615,0.008211,0.033404,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.990766,tcp,-,FIN,10,8,564,354,17.158441,254,252,4101.876953,2503.11377,2,1,109.980222,132.83,7277.770044,191.469406,255,655161197,1974865785,255,0.123774,0.060948,0.062826,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.843744,tcp,-,FIN,10,8,564,354,20.148292,254,252,4816.626953,2939.280273,2,1,93.642889,111.228859,5995.510944,147.676953,255,654934272,1813543804,255,0.125915,0.065137,0.060778,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.676868,tcp,-,FIN,10,8,564,354,25.115679,254,252,6004.124512,3663.934326,2,1,75.207556,89.231711,5522.79871,127.796109,255,1664972420,1703065427,255,0.10084,0.051338,0.049502,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.617082,tcp,-,FIN,10,8,564,354,10.512763,254,252,2513.168701,1533.626587,2,1,173.576889,215.472578,11187.80936,297.496406,255,3341326977,1435868868,255,0.187411,0.108765,0.078646,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
2.458232,tcp,-,FIN,10,8,564,354,6.91554,254,252,1653.220703,1008.855164,2,1,267.461222,337.353437,17135.05408,563.925938,255,3598759055,2470717119,255,0.132572,0.096749,0.035823,56,44,0,0,1,1,1,1,1,1,0,0,0,1,3,0,Reconnaissance,1
1.039476,tcp,http,FIN,10,8,836,354,16.354393,254,252,5795.227539,2385.817383,2,1,115.497333,138.101281,6535.246002,265.230406,255,1953392835,629016249,255,0.12128,0.072049,0.049231,84,44,1,0,1,1,2,1,1,1,0,0,1,1,2,0,Reconnaissance,1
1.8e-05,udp,-,INT,2,0,168,0,55555.55359,254,0,37333332.0,0.0,0,0,0.018,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,7,2,0,Reconnaissance,1
0.549454,tcp,http,FIN,10,6,934,268,27.29983,254,252,12244.88379,3261.419678,2,1,58.359111,83.596398,3170.794607,138.861547,255,291899482,2314024524,255,0.15505,0.131463,0.023587,93,45,1,0,1,1,2,1,1,1,0,0,1,2,1,0,Reconnaissance,1
1e-05,udp,snmp,INT,2,0,138,0,100000.0025,254,0,55200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,69,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,10,2,0,Reconnaissance,1
0.777145,tcp,http,FIN,10,8,1014,354,21.874939,254,252,9398.50293,3191.16748,2,1,82.403444,101.752711,5663.526778,139.471344,255,1797982146,92582046,255,0.100957,0.064867,0.03609,101,44,1,0,1,1,3,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.529399,tcp,http,FIN,10,8,814,354,32.111887,254,252,11076.71191,4684.557617,2,1,57.218667,67.007859,4033.73388,111.272953,255,1009260178,3781068137,255,0.110771,0.060323,0.050448,81,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1.134207,tcp,-,FIN,10,8,564,354,14.988446,254,252,3583.120117,2186.549805,2,1,125.904556,146.989859,7724.0143,207.283156,255,1239799244,2160807585,255,0.192433,0.105269,0.087164,56,44,0,0,4,1,3,1,1,1,0,0,0,2,2,0,Reconnaissance,1
1.027532,tcp,-,FIN,10,8,564,354,16.544497,254,252,3955.108154,2413.550293,2,1,114.170222,143.984859,7701.214574,225.651406,255,2092610629,205973074,255,0.036289,0.008072,0.028217,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.925406,tcp,-,FIN,10,8,564,354,18.370316,254,252,4391.585938,2679.904785,2,1,99.096778,120.66943,6810.240987,181.684797,255,1795409834,2193818883,255,0.169387,0.080717,0.08867,56,44,0,0,2,1,2,1,1,2,0,0,0,2,2,0,Reconnaissance,1
1.248973,tcp,-,FIN,10,8,564,354,13.611183,254,252,3253.873291,1985.631348,2,1,138.774778,163.755,9361.753539,248.918547,255,4189172273,3577338489,255,0.169855,0.077739,0.092116,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.405845,tcp,http,FIN,10,6,812,268,36.959924,254,252,14409.44238,4415.479004,2,1,45.093889,67.419797,2230.860785,85.900383,255,3327790454,2484464801,255,0.113689,0.061353,0.052336,81,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.991289,tcp,-,FIN,10,8,564,354,8.537184,254,252,2040.889038,1245.424438,2,1,219.364,274.128438,14209.28952,407.919219,255,2339160526,738824263,255,0.144415,0.07238,0.072035,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.041587,tcp,http,FIN,10,8,802,354,16.321248,254,252,5545.384277,2380.982178,2,1,112.191333,137.702422,6218.123926,286.924688,255,3240316312,4174402585,255,0.171661,0.07766,0.094001,80,44,1,0,2,1,2,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.807784,tcp,http,FIN,10,6,936,268,18.56932,254,252,8348.766602,2218.414795,2,1,85.214778,148.323203,4651.347679,233.396187,255,1649389011,4028154774,255,0.115635,0.066159,0.049476,94,45,1,0,2,1,1,1,1,2,0,0,1,1,1,0,Reconnaissance,1
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,2,1,1,5,0,0,0,2,5,0,Reconnaissance,1
0.776949,tcp,http,FIN,10,6,798,268,19.306287,254,252,7403.317383,2306.457764,2,1,79.896222,139.896406,4204.359621,195.001234,255,2465190603,1177932914,255,0.211011,0.077458,0.133553,80,45,1,0,1,1,1,1,1,10,0,0,1,3,1,0,Reconnaissance,1
0.788058,tcp,-,FIN,10,8,564,354,21.572017,254,252,5156.980957,3146.976562,2,1,84.408889,105.707289,6116.556991,147.645391,255,148144071,3814981175,255,0.108743,0.048099,0.060644,56,44,0,0,1,1,5,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.122093,tcp,-,FIN,10,8,564,354,15.15026,254,252,3621.803223,2210.155518,2,1,117.868,145.105578,7779.263067,194.722312,255,2105969040,2665468487,255,0.175851,0.106351,0.0695,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.395327,tcp,http,FIN,10,6,848,268,37.943272,254,252,15460.61816,4532.956055,2,1,39.415111,68.184797,1959.983367,90.566289,255,3678303312,3274825141,255,0.080785,0.054394,0.026391,85,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,19,1,0,Reconnaissance,1
6e-06,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,2,1,1,3,0,0,0,11,3,0,Reconnaissance,1
5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,5,1,1,1,0,0,0,5,13,0,Reconnaissance,1
0.661914,tcp,-,FIN,10,8,564,354,25.683095,254,252,6139.770508,3746.710449,2,1,71.120222,93.746141,5453.816373,141.264813,255,4274625871,399383459,255,0.051963,0.005682,0.046281,56,44,0,0,1,1,1,1,1,1,0,0,0,12,1,0,Reconnaissance,1
0.981034,tcp,-,FIN,10,8,564,354,17.328656,254,252,4142.567871,2527.945068,2,1,109.003778,131.516281,6723.582461,201.995797,255,3067817033,963229187,255,0.167591,0.048018,0.119573,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
1.129537,tcp,-,FIN,10,8,564,354,15.050415,254,252,3597.934326,2195.589844,2,1,121.104444,152.426141,8450.217988,213.485094,255,968559493,3055695813,255,0.155894,0.062551,0.093343,56,44,0,0,1,1,1,1,1,1,0,0,0,1,3,0,Reconnaissance,1
0.758173,tcp,http,FIN,10,6,832,268,19.784403,254,252,7903.209473,2363.57666,2,1,75.612222,133.510203,3976.935076,194.095266,255,578213367,2533202173,255,0.223167,0.090613,0.132554,83,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1.454353,tcp,-,FIN,10,8,564,354,11.689047,254,252,2794.369873,1705.225708,2,1,155.244444,198.552859,10686.92287,267.02075,255,4024439074,2096451012,255,0.133559,0.064474,0.069085,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,1,1,1,0,0,0,11,1,0,Reconnaissance,1
1.9e-05,udp,-,INT,2,0,168,0,52631.58129,254,0,35368424.0,0.0,0,0,0.019,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.58264,tcp,http,FIN,10,6,948,268,25.744886,254,252,11725.9375,3075.655762,2,1,58.992778,98.697602,3064.298601,144.903281,255,93234566,2824188722,255,0.160477,0.089132,0.071345,95,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.800962,tcp,-,FIN,10,8,564,354,21.224478,254,252,5073.898926,3096.276855,2,1,82.880111,107.847289,5968.193206,144.752,255,541157850,1300333013,255,0.0774,0.045992,0.031408,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.04115,tcp,-,FIN,10,8,564,354,16.328099,254,252,3903.376221,2381.981445,2,1,112.342333,135.799719,6575.523558,202.512703,255,603186740,1859287221,255,0.17926,0.090543,0.088717,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,10,1,0,Reconnaissance,1
1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1e-06,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,12,1,0,Reconnaissance,1
0.93108,tcp,http,FIN,10,8,784,354,18.258367,254,252,6066.07373,2663.573486,2,1,103.440889,120.02857,6270.990879,167.490859,255,2799498024,4037803667,255,0.128844,0.09087,0.037974,78,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1.9e-05,udp,-,INT,2,0,168,0,52631.58129,254,0,35368424.0,0.0,0,0,0.019,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
17.625374,sctp,-,CON,250,24,248562,1652,15.489033,254,60,112368.9063,718.963501,0,0,70.784617,169.608344,97.733031,196.928172,0,0,0,0,0.0,0.0,0.0,994,69,0,0,1,0,1,1,1,1,0,0,0,18,1,0,Reconnaissance,1
1e-05,sctp,-,INT,2,0,152,0,100000.0025,254,0,60800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,0,0,0,1,2,1,1,1,1,0,0,0,9,1,0,Reconnaissance,1
1.050537,tcp,-,FIN,10,8,564,354,16.1822,254,252,3868.497803,2360.69751,2,1,116.611667,133.329578,7885.187251,181.742406,255,2849599742,3030969217,255,0.17992,0.117228,0.062692,56,44,0,0,1,1,9,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.337021,tcp,http,FIN,10,6,904,268,44.507613,254,252,19322.23828,5317.17627,2,1,34.746556,50.204199,1736.221822,66.428461,255,2503250943,522414835,255,0.116441,0.08599,0.030451,90,45,1,0,2,1,1,1,1,1,0,0,1,9,1,0,Reconnaissance,1
1.156507,tcp,-,FIN,10,8,564,354,14.699435,254,252,3514.029785,2144.388184,2,1,128.369333,152.112719,9281.743111,210.095094,255,1503971862,807657085,255,0.140985,0.091713,0.049272,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.434787,tcp,http,FIN,10,12,816,8148,48.299512,62,252,13523.86328,137428.2031,2,4,48.309667,30.968909,2651.01791,2161.122787,255,1958732791,2955779644,255,0.129923,0.093528,0.036395,82,679,1,0,2,1,2,2,2,2,0,0,4,10,2,0,Reconnaissance,1
0.654713,tcp,-,FIN,10,8,564,354,25.965577,254,252,6207.300293,3787.919434,2,1,72.745889,88.515289,5508.104103,133.198187,255,3864951199,1893967763,255,0.088554,0.034546,0.054008,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,9,1,0,Reconnaissance,1
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,9,1,0,Reconnaissance,1
0.371664,tcp,http,FIN,10,6,902,268,40.359035,254,252,17478.15234,4821.55957,2,1,38.608111,68.078602,1927.891426,97.747148,255,4181159419,2938796228,255,0.092805,0.031262,0.061543,90,45,1,0,1,1,1,1,1,1,0,0,1,3,1,0,Reconnaissance,1
0.906309,tcp,-,FIN,10,8,564,354,18.757399,254,252,4484.121582,2736.373535,2,1,100.689667,119.683,6958.710968,161.571594,255,4045974527,688124610,255,0.120722,0.068525,0.052197,56,44,0,0,10,1,2,1,1,1,0,0,0,5,4,0,Reconnaissance,1
