dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
0.596136,sctp,-,CON,4,2,536,440,8.387348,254,60,5394.742188,2952.34668,0,0,198.712,0.008,281.009187,0.0,0,0,0,0,0.0,0.0,0.0,134,220,0,0,1,0,1,1,1,1,0,0,0,1,1,0,DoS,1
0.949971,tcp,http,FIN,16,8,11256,1062,24.211265,62,252,88870.07813,7831.817871,5,2,63.314202,114.88843,4186.290272,208.983609,255,2129320486,813049150,255,0.238212,0.145746,0.092466,704,133,1,109,2,1,1,2,1,1,0,0,1,2,1,0,DoS,1
0.720641,tcp,http,FIN,10,6,782,268,20.814802,254,252,7815.26416,2486.675049,2,1,74.412778,129.829203,3935.203127,194.002219,255,2954857201,4127361168,255,0.130367,0.071491,0.058876,78,45,1,0,3,1,1,1,1,2,0,0,1,2,3,0,DoS,1
0.340561,tcp,http,FIN,10,8,796,1644,49.917636,62,252,16842.79688,33803.04688,2,2,37.840111,42.920715,2068.347213,75.484891,255,263548967,3124825922,255,0.052884,0.015837,0.037047,80,206,1,418,2,1,1,1,1,2,0,0,1,1,2,0,DoS,1
0.199683,tcp,http,FIN,10,6,2044,268,75.119065,254,252,73716.84375,8974.224609,2,1,21.020333,37.866,1101.454264,57.013191,255,3816003436,1287848295,255,0.059845,0.010344,0.049501,204,45,1,0,1,1,2,1,1,1,0,0,1,1,2,0,DoS,1
0.788108,tcp,http,FIN,10,14,786,9582,29.183818,62,252,7186.83252,90322.64844,2,5,87.474111,54.894387,4711.564304,0.0,255,4044605038,2676039686,255,0.129696,0.074478,0.055218,79,684,1,4272,3,1,1,1,1,1,0,0,1,2,1,0,DoS,1
0.690251,tcp,http,FIN,10,8,886,1294,24.628722,62,252,9248.80957,13131.45508,2,2,76.694556,88.457711,4069.369874,182.376672,255,1840503215,608841906,255,0.182868,0.070286,0.112582,89,162,1,221,1,1,10,1,1,1,0,0,1,1,1,0,DoS,1
59.833561,udp,-,CON,298,298,168228,230574,9.944252,254,60,22417.38477,30725.36523,0,0,199.909547,201.078859,249.509641,249.842109,0,0,0,0,0.0,0.0,0.0,565,774,0,0,2,0,1,1,1,2,0,0,0,1,2,0,DoS,1
0.715571,tcp,-,FIN,10,8,2340,354,23.757252,254,252,23544.83398,3465.763672,2,1,79.507889,90.463141,4596.485372,167.268984,255,2897502849,2066823859,255,0.153469,0.081615,0.071854,234,44,0,0,4,1,2,1,1,1,0,0,0,2,1,0,DoS,1
1.149828,tcp,http,FIN,10,10,800,2544,16.524211,62,252,5009.445312,15932.81836,2,2,127.758667,116.202,8041.456115,189.577953,255,3168523928,712405729,255,0.174674,0.08864,0.086034,80,254,1,825,1,1,1,1,1,1,0,0,1,2,1,0,DoS,1
17.330788,ospf,-,INT,28,0,12832,0,1.557921,254,0,5711.916016,0.0,0,0,641.881062,0.0,746.488812,0.0,0,0,0,0,0.0,0.0,0.0,458,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS,1
2.608613,tcp,smtp,FIN,26,22,8377,1776,18.017237,254,252,24702.7832,5201.231445,10,8,104.34452,120.713289,6851.603615,202.18175,255,3981269114,3480497083,255,0.094617,0.034366,0.060251,322,81,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
1.117624,tcp,http,FIN,10,10,780,998,17.00035,62,252,5024.945801,6435.080078,2,2,124.180444,117.22,9090.142286,175.677453,255,1737075102,3304018606,255,0.133849,0.061939,0.07191,78,100,1,55,2,1,2,1,1,1,0,0,1,2,1,0,DoS,1
2.097981,tcp,pop3,FIN,24,48,1136,43648,33.842061,62,252,4152.563965,162971.9219,7,22,91.216565,43.69683,5739.617713,4059.8863,255,2327209837,3338232010,255,0.117367,0.043608,0.073759,47,909,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
30.121977,ospf,-,INT,42,0,2184,0,1.361132,254,0,566.231079,0.0,0,0,734.682437,0.0,861.593813,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
0.842116,tcp,http,FIN,10,8,744,1028,20.187243,62,252,6364.918945,8549.890625,2,2,93.568444,105.839289,5406.352468,226.155734,255,1993052449,2723157922,255,0.131102,0.072228,0.058874,74,129,1,117,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1.611974,tcp,http,FIN,10,10,812,980,11.786791,62,252,3627.850098,4377.241699,2,2,179.108222,169.750219,10607.29536,347.911656,255,846387138,2584368247,255,0.141547,0.07288,0.068667,81,98,1,34,1,1,1,1,1,1,0,0,1,2,1,0,DoS,1
0.661049,tcp,http,FIN,10,8,812,976,25.716701,62,252,8846.544922,10335.08887,2,2,73.449889,78.49443,4072.941498,157.654844,255,978437353,2544074007,255,0.126074,0.026783,0.099291,81,122,1,71,1,1,2,1,1,1,0,0,1,10,1,0,DoS,1
0.437172,tcp,-,FIN,10,6,808,268,34.311438,254,252,13321.98828,4099.073242,2,1,48.479222,77.567398,2685.541536,127.411672,255,2757187652,3066741668,255,0.08407,0.049326,0.034744,81,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.347311,tcp,-,FIN,12,10,1158,1742,60.464542,62,252,24462.22656,36117.48828,3,3,31.573727,33.857555,1562.801268,50.074668,255,182576418,3304188013,255,0.06187,0.014231,0.047639,97,174,1,199,2,1,24,1,1,1,0,0,1,2,1,0,DoS,1
1.292829,tcp,http,FIN,10,10,848,2044,14.696452,62,252,4727.616699,11385.88281,2,2,143.555333,114.763664,8311.768007,189.276266,255,396830127,2778305422,255,0.383597,0.259955,0.123642,85,204,1,570,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.933941,tcp,http,FIN,10,10,920,988,20.343897,62,252,7092.524902,7623.60791,2,2,103.771222,94.603219,6181.275437,180.282984,255,2748076513,1815429173,255,0.182118,0.061436,0.120682,92,99,1,30,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.814556,tcp,-,FIN,12,10,1152,1364,25.780916,254,252,10371.29395,12060.55859,3,3,74.050543,78.417891,3495.171746,101.540805,255,2402151588,1986541330,255,0.158663,0.108156,0.050507,96,136,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
2.888513,ospf,-,INT,82,0,5248,0,28.042109,254,0,14357.55957,0.0,0,0,35.660656,0.0,38.80402,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
1.010742,tcp,http,FIN,10,8,882,354,16.819328,254,252,6284.492188,2453.643066,2,1,107.576111,136.134141,7152.512463,196.262797,255,2297658691,1269964046,255,0.097896,0.0578,0.040096,88,44,1,0,2,1,2,1,1,1,0,0,1,1,1,0,DoS,1
1.289555,tcp,-,FIN,10,8,1058,354,13.182843,254,252,5912.117188,1923.144043,2,1,138.106,175.172719,8032.601893,278.291375,255,1691109029,2608612618,255,0.109124,0.063337,0.045787,106,44,0,0,1,1,2,1,1,1,0,0,0,2,5,0,DoS,1
6e-06,udp,dhcp,INT,2,0,1152,0,166666.6608,62,0,768000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,576,0,0,0,1,2,1,1,1,1,0,0,0,8,1,0,DoS,1
0.774184,tcp,http,FIN,16,6,11232,268,27.125335,254,252,108811.3438,2314.695312,5,1,49.035066,146.335,4259.698644,251.784422,255,2591509103,3279535387,255,0.100247,0.042501,0.057746,702,45,1,0,1,1,1,1,1,1,0,0,1,5,1,0,DoS,1
2.754966,tcp,smtp,FIN,38,22,19895,1720,21.415872,254,252,56253.32422,4768.116699,14,8,74.458541,126.594383,5569.830266,193.262094,255,945564522,960367321,255,0.152133,0.079573,0.07256,524,78,0,0,1,1,2,1,1,1,0,0,0,1,1,0,DoS,1
2.174193,tcp,-,FIN,10,8,455,354,7.818993,254,252,1508.605835,1140.653198,2,1,241.435,290.150844,15548.53155,601.537937,255,3251129446,2183940329,255,0.219181,0.143134,0.076047,46,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,DoS,1
0.483124,tcp,http,FIN,10,14,892,10216,47.606827,254,252,13296.79395,157094.25,2,5,53.680444,32.332306,2798.048192,2681.223462,255,61267541,1899618425,255,0.085984,0.04158,0.044404,89,730,1,4570,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
3.3e-05,udp,dns,INT,1,0,112,0,0.0,255,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,112,0,0,0,2,0,9,3,3,3,0,0,0,3,27,0,DoS,1
0.819826,tcp,http,FIN,10,8,1846,354,20.736107,254,252,16218.0752,3025.032227,2,1,91.091778,106.07143,4833.515383,219.879844,255,2986462381,590287968,255,0.136404,0.062988,0.073416,185,44,1,0,1,1,1,1,1,1,0,0,1,4,1,0,DoS,1
3.3e-05,udp,-,INT,1,0,112,0,0.0,255,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,112,0,0,0,1,0,9,3,3,3,0,0,0,3,1,0,DoS,1
1.308665,tcp,http,FIN,26,122,1468,156057,112.328209,62,252,8631.697266,946173.375,2,59,52.346599,10.366233,2674.36523,1170.283387,255,3092398553,506875543,255,0.126497,0.063106,0.063391,56,1279,1,75323,1,1,1,1,1,1,0,0,1,9,1,0,DoS,1
0.240212,tcp,-,FIN,10,6,528,268,62.444842,254,252,15852.66406,7460.077148,2,1,26.594111,36.854,1440.404988,61.106324,255,2421444590,1996890882,255,0.082064,0.055935,0.026129,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.576428,tcp,http,FIN,12,8,4702,354,32.961619,254,252,59830.54297,4302.358887,3,1,52.402545,72.030289,3678.635477,112.368719,255,144820684,438506251,255,0.116372,0.071502,0.04487,392,44,1,0,1,1,2,1,1,2,0,0,1,2,1,0,DoS,1
0.622012,tcp,http,FIN,10,8,804,1142,27.330662,62,252,9311.716797,12861.48828,2,2,69.112444,79.226289,3829.895006,129.897039,255,546755749,693320190,255,0.108806,0.066751,0.042055,80,143,1,161,1,1,1,1,1,1,0,0,1,2,1,0,DoS,1
1.138273,tcp,http,FIN,10,12,844,4714,18.449001,62,252,5341.425293,30375.8418,2,3,126.474778,90.564638,7315.129828,6448.24032,255,1745471767,3969022669,255,0.178807,0.117466,0.061341,84,393,1,1848,3,1,1,2,1,1,0,0,1,2,1,0,DoS,1
0.640628,tcp,http,FIN,10,14,814,7612,35.902272,62,252,9153.518555,88275.88281,2,4,71.180889,41.236539,4492.862873,3469.934526,255,3288484829,2408584583,255,0.161339,0.084865,0.076474,81,544,1,3244,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.550448,tcp,-,FIN,20,8,17678,354,49.050955,254,252,244092.0781,4505.420898,7,1,28.970948,66.31257,2270.323838,95.732477,255,3999084605,2167717611,255,0.115222,0.066871,0.048351,884,44,0,0,1,1,1,1,1,1,0,0,0,10,1,0,DoS,1
1.693794,tcp,smtp,FIN,18,18,2382,1432,20.66367,254,252,10627.03027,6390.387695,6,7,99.634941,93.145117,4832.420926,110.256805,255,1321627695,3495929408,255,0.188392,0.094259,0.094133,132,80,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.718616,tcp,http,FIN,10,8,810,1210,23.656584,62,252,8115.600098,11789.32813,2,2,79.846222,89.360711,4151.947482,161.603109,255,2630932423,426817859,255,0.132238,0.09234,0.039898,81,151,1,200,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1.422245,tcp,smtp,FIN,24,22,4981,1744,31.640118,62,252,26853.32031,9365.474609,9,8,61.836737,63.680762,3115.672445,88.765844,255,3895064598,2068400893,255,0.111499,0.036007,0.075492,208,79,0,0,1,1,2,1,1,2,0,0,0,2,1,0,DoS,1
9e-06,udp,-,INT,2,0,75,0,111111.1072,254,0,33777776.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,38,0,0,0,1,2,1,1,1,1,0,0,0,10,1,0,DoS,1
3.820293,tcp,http,FIN,112,694,5228,917376,210.716825,62,252,10851.52344,1918292.625,2,345,34.729936,5.49458,1823.30797,706.275737,255,2262067843,672158979,255,0.038867,0.022927,0.01594,47,1322,1,444493,3,1,1,2,1,1,0,0,1,3,1,0,DoS,1
0.80208,tcp,http,FIN,10,8,924,1038,21.194894,254,252,8298.424805,9066.427734,2,2,89.004333,99.98657,4896.340077,140.689047,255,1644286950,3251498845,255,0.183555,0.102171,0.081384,92,130,1,59,1,1,1,1,1,1,0,0,1,2,1,0,DoS,1
0.17866,tcp,http,FIN,10,6,644,268,83.958354,62,252,25971.11719,10030.22461,2,1,18.234556,32.478,959.159341,49.588398,255,2490388706,585458602,255,0.068042,0.016264,0.051778,64,45,1,0,1,1,1,1,1,1,0,0,1,17,1,0,DoS,1
0.406301,tcp,-,FIN,10,6,1620,268,36.918443,254,252,28707.78125,4410.523438,2,1,43.368889,71.153398,2175.489502,107.585813,255,3731890928,3028445228,255,0.108993,0.05053,0.058463,162,45,0,0,4,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.160295,udp,dhcp,CON,4,2,1318,666,31.19249,254,60,49358.99609,16619.35938,0,0,53.431668,0.005,75.541867,0.0,0,0,0,0,0.0,0.0,0.0,330,333,0,0,2,0,2,2,2,2,0,0,0,2,2,0,DoS,1
1.366294,tcp,ftp,FIN,14,14,674,5082,19.761486,62,252,3665.389648,27630.94922,3,5,105.083385,99.872772,5545.927337,5990.507863,255,317977866,1472811387,255,0.262421,0.067938,0.194483,48,363,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
1.129971,tcp,http,FIN,10,10,788,1264,16.81459,62,252,5026.677734,8056.84375,2,2,122.070111,116.211336,7270.469266,182.081125,255,4291141262,753051865,255,0.158735,0.08406,0.074675,79,126,1,169,2,1,2,1,1,1,0,0,1,1,1,0,DoS,1
1.692639,tcp,http,FIN,12,8,940,1102,11.225075,62,252,4074.111572,4560.925293,2,2,153.876273,236.044719,11373.8466,449.360813,255,4041345827,1670803940,255,0.109578,0.039523,0.070055,78,138,1,135,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.508514,tcp,http,FIN,10,8,844,1262,33.430742,62,252,11956.40625,17383.98633,2,2,56.501556,53.27143,3042.368315,100.044508,255,814951290,1018486971,255,0.171755,0.120419,0.051336,84,158,1,206,1,1,1,1,1,1,0,0,1,3,1,0,DoS,1
8e-06,udp,-,INT,2,0,94,0,125000.0003,254,0,47000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,47,0,0,0,4,2,1,1,1,1,0,0,0,1,1,0,DoS,1
1.61067,tcp,http,FIN,104,20,134429,870,76.365737,254,252,661275.125,4107.607422,49,1,15.139388,80.230422,1795.778927,135.613797,255,2266593740,2322344382,255,0.144111,0.086284,0.057827,1293,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1.5e-05,udp,dns,INT,2,0,166,0,66666.66835,254,0,44266668.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,83,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,DoS,1
0.181887,tcp,-,FIN,10,6,640,268,82.468785,254,252,25334.41016,9852.270508,2,1,18.519889,34.97,985.561694,59.158684,255,1771590979,3568102394,255,0.053453,0.007034,0.046419,64,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.372176,udp,-,CON,2,2,1128,1548,8.060703,254,60,12123.29688,16637.29102,0,0,361.267,317.1345,361.263,317.1335,0,0,0,0,0.0,0.0,0.0,564,774,0,0,2,0,2,1,1,2,0,0,0,1,2,0,DoS,1
1.38107,tcp,http,FIN,10,6,1256,268,10.861144,62,252,6551.441895,1297.544678,2,1,150.080889,255.901,7976.724621,438.87875,255,2684929317,560041838,255,0.268796,0.101556,0.16724,126,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,DoS,1
17.625374,sctp,-,CON,250,24,248562,1652,15.489033,254,60,112368.9063,718.963501,0,0,70.784617,169.608344,97.733031,196.928172,0,0,0,0,0.0,0.0,0.0,994,69,0,0,1,0,1,1,1,1,0,0,0,18,1,0,DoS,1
4e-06,sctp,-,INT,2,0,640,0,250000.0006,254,0,640000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,320,0,0,0,1,2,2,1,1,1,0,0,0,3,1,0,DoS,1
5.903088,tcp,http,FIN,90,560,4296,724985,109.942456,62,252,5758.341797,980762.625,2,278,66.326834,10.408299,3155.957314,1240.777049,255,38722738,1286219903,255,0.212604,0.10491,0.107694,48,1295,1,350992,2,1,1,2,1,1,0,0,1,2,1,0,DoS,1
1.795531,tcp,smtp,FIN,24,22,4375,1938,25.062223,254,252,18681.9375,8242.686523,9,8,78.066562,82.086047,3856.606637,106.187219,255,3468186831,473954568,255,0.154401,0.071027,0.083374,182,88,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
1.30631,tcp,http,FIN,10,8,830,2612,13.013756,62,252,4574.717773,13999.73926,2,2,145.145556,167.139281,7909.103593,332.203469,255,1901754281,2358271153,255,0.206182,0.135559,0.070623,83,327,1,889,1,1,2,1,1,1,0,0,1,1,1,0,DoS,1
0.709645,tcp,smtp,FIN,18,16,2382,1152,46.502126,62,252,25364.79688,12175.10254,6,6,41.743824,45.021602,2100.37911,55.887555,255,1402067596,4075437351,255,0.042315,0.024701,0.017614,132,72,0,0,1,1,1,1,1,1,0,0,0,3,1,0,DoS,1
0.558826,tcp,http,FIN,10,12,864,3542,37.578779,62,252,11137.63477,46483.16016,2,3,62.091778,45.53509,4043.787093,3495.265338,255,3690029212,929492309,255,0.120112,0.056879,0.063233,86,295,1,1260,2,1,18,2,1,1,0,0,1,2,1,0,DoS,1
2.039495,tcp,smtp,FIN,20,20,3156,1730,19.122381,254,252,11763.69629,6448.655273,7,8,107.34184,103.739844,5599.571981,130.737562,255,525129598,2695213016,255,0.142601,0.067861,0.07474,158,87,0,0,1,1,2,1,1,1,0,0,0,1,1,0,DoS,1
0.570647,tcp,http,FIN,10,10,874,1432,33.29554,254,252,11033.09082,18070.7168,2,2,63.405222,55.762332,4201.608558,109.489977,255,85014912,3158502237,255,0.103091,0.053202,0.049889,87,143,1,254,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.681488,tcp,-,FIN,10,6,624,268,22.01066,254,252,6597.328613,2629.540039,2,1,73.375556,121.633203,4554.274924,222.57375,255,2029330711,704660269,255,0.137579,0.073315,0.064264,62,45,0,0,1,1,1,1,1,1,0,0,0,18,1,0,DoS,1
0.785192,tcp,ftp,FIN,12,12,736,728,29.292198,254,252,6877.298828,6805.978516,3,3,71.381089,67.033,4193.83269,113.674859,255,2853598151,4170780674,255,0.062548,0.047132,0.015416,61,61,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
3.530645,tcp,http,FIN,194,36,252231,1558,64.860672,254,252,568578.25,3432.800537,94,1,18.484503,99.802258,2182.570618,144.025187,255,356523070,3715181478,255,0.101649,0.037563,0.064086,1300,43,1,0,1,1,1,1,1,1,0,0,1,3,1,0,DoS,1
0.351321,tcp,http,FIN,10,8,758,894,48.388794,62,252,15552.72754,17829.84766,2,2,39.035667,42.885145,2079.227832,78.862664,255,1251147941,2219263774,255,0.101697,0.050318,0.051379,76,112,1,44,2,1,1,1,1,2,0,0,1,18,2,0,DoS,1
7e-06,udp,-,INT,2,0,508,0,142857.1409,254,0,290285696.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,254,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,DoS,1
0.774995,tcp,http,FIN,12,10,1342,2244,27.096948,254,252,12707.17871,20851.74609,3,3,70.440456,76.489891,3399.671899,97.846797,255,3514495261,344201426,255,0.157138,0.086577,0.070561,112,224,1,272,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.359162,tcp,http,FIN,10,8,782,1168,47.332401,62,252,15680.94629,22764.10156,2,2,39.906889,47.053715,2154.849073,70.050492,255,713489753,2137079300,255,0.062922,0.029133,0.033789,78,146,1,185,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.614255,tcp,http,FIN,10,10,780,1170,30.931779,62,252,9142.782227,13714.17383,2,2,68.250556,56.415109,4314.77006,113.863375,255,1754648261,1480023080,255,0.113706,0.063936,0.04977,78,117,1,127,2,1,1,1,1,1,0,0,1,6,1,0,DoS,1
0.365924,tcp,ftp,FIN,10,6,1378,268,40.992118,254,252,27131.31641,4897.191895,2,1,40.566556,60.997602,1951.757097,81.548477,255,3831492496,1863346856,255,0.092693,0.060926,0.031767,138,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
0.666801,tcp,ftp,FIN,14,12,1598,892,37.492447,254,252,17804.41211,9814.022461,4,4,49.902999,56.045453,2979.632644,92.303062,255,264570421,1266773011,255,0.095777,0.050292,0.045485,114,74,0,0,1,1,1,1,1,1,0,0,0,17,1,0,DoS,1
1.361262,tcp,http,FIN,26,140,1118,185354,121.211056,62,252,6317.666992,1081531.75,0,64,55.880883,10.466272,60.884348,1096.412728,255,1567715182,2319017580,255,0.070335,0.015549,0.054786,43,1324,1,5242880,2,1,4,1,1,10,0,0,2,4,1,0,DoS,1
0.525471,tcp,http,FIN,10,8,770,1172,32.35193,62,252,10550.53516,15620.27246,2,2,58.385667,58.739855,2884.537337,107.789945,255,3320422534,2861684996,255,0.146293,0.074557,0.071736,77,147,1,183,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.232615,tcp,-,FIN,10,6,616,268,64.484235,254,252,19087.33398,7703.716797,2,1,22.701444,42.992,1184.315247,58.100281,255,4246322969,3355044273,255,0.033644,0.017652,0.015992,62,45,0,0,2,1,1,1,1,2,0,0,0,11,2,0,DoS,1
0.546468,tcp,smtp,FIN,32,22,18105,1990,96.986462,62,252,256776.2344,27814.98633,13,8,17.628,24.202477,1016.575589,30.9401,255,3834776275,3757189513,255,0.06203,0.012617,0.049413,566,90,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
1.097077,tcp,http,FIN,10,10,840,1634,17.318748,62,252,5512.831055,10726.68555,2,2,121.897444,116.259555,7428.914671,193.636672,255,3042354331,4071461045,255,0.095664,0.04997,0.045694,84,163,1,347,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.60478,tcp,-,FIN,12,10,1292,498,34.723369,254,252,15675.12109,5939.349609,3,2,50.875454,65.103891,3449.926031,109.62757,255,992270677,1270601651,255,0.05043,0.018842,0.031588,108,50,0,0,3,1,1,1,1,1,0,0,0,2,2,0,DoS,1
8.91822,tcp,smtp,FIN,742,128,970488,6490,97.440974,62,252,869394.1875,5776.937988,368,8,12.034168,69.765477,1462.629663,86.576742,255,1230043601,321823483,255,0.118148,0.057995,0.060153,1308,51,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
3.237115,tcp,smtp,FIN,122,38,138646,2568,49.117812,62,252,339833.4688,6180.8125,58,8,26.753017,86.070023,2714.477951,113.445281,255,1754406854,91277668,255,0.137296,0.051973,0.085323,1136,68,0,0,1,1,2,1,1,11,0,0,0,1,1,0,DoS,1
1.336734,tcp,smtp,FIN,122,34,136914,2232,115.954254,62,252,812679.25,12968.92188,58,8,11.13945,39.951547,1038.979871,46.382891,255,2633192183,2681395686,255,0.056709,0.008054,0.048655,1122,66,0,0,1,1,2,1,1,1,0,0,0,1,1,0,DoS,1
0.260191,tcp,http,FIN,10,8,846,2508,65.33662,62,252,23428.94336,67488.88281,2,2,28.910111,36.10357,1424.033342,53.084367,255,1378436476,785768717,255,0.050855,0.006824,0.044031,85,314,1,829,2,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.16379,udp,-,CON,8,4,362,178,67.159166,254,60,15483.24023,6544.96582,0,0,23.398572,29.005666,35.746555,41.014551,0,0,0,0,0.0,0.0,0.0,45,45,0,0,1,0,1,1,1,1,0,0,0,1,1,0,DoS,1
0.445834,tcp,ftp-data,FIN,8,6,364,268,29.158834,254,252,5724.103516,4019.433105,1,1,63.574286,79.949797,4215.310592,153.420281,255,1689714573,2308933716,255,0.092382,0.046076,0.046306,46,45,0,0,2,1,3,1,1,3,0,0,0,4,2,0,DoS,1
0.180999,tcp,-,FIN,10,6,1596,268,82.873388,254,252,63514.16406,9900.607422,2,1,18.649556,33.308602,1073.262449,56.502082,255,360008351,3346869634,255,0.027957,0.014447,0.01351,160,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
59.982727,tcp,smtp,CON,8424,1272,11085528,55276,161.629864,62,252,1478320.625,7366.520508,4210,6,7.133658,47.225238,1067.42524,68.133789,255,2156376519,699808032,255,0.056349,0.006684,0.049665,1316,43,0,0,1,3,1,1,1,1,0,0,0,10,1,0,DoS,1
0.569211,ospf,-,INT,20,0,1040,0,33.379537,254,0,13885.8877,0.0,0,0,29.958475,0.0,36.541867,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
0.29032,tcp,http,FIN,10,8,930,3148,58.556074,62,252,23064.20508,75916.22656,2,2,32.257778,34.185145,1708.091051,43.666941,255,1317192809,4085245857,255,0.061132,0.050161,0.010971,93,394,1,1147,2,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.470387,tcp,http,FIN,10,8,1736,354,36.140454,254,252,26582.36719,5272.254395,2,1,50.649111,60.152715,3284.785009,113.036398,255,783373429,2764209473,255,0.080112,0.04931,0.030802,174,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.670587,tcp,http,FIN,10,8,778,1256,25.350924,62,252,8362.822266,13110.90137,2,2,74.509667,85.31257,4159.514259,177.066672,255,22266165,1027080085,255,0.087698,0.033014,0.054684,78,157,1,229,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1.213061,ospf,-,INT,28,0,3024,0,22.257743,254,0,19230.68945,0.0,0,0,44.928184,0.0,48.961914,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
1.586398,tcp,smtp,FIN,28,20,9889,1700,29.626865,254,252,48088.81641,8144.236328,10,8,58.75548,81.714523,3741.793771,124.100437,255,1891834608,2759431437,255,0.063597,0.032932,0.030665,353,85,0,0,1,1,2,1,1,1,0,0,0,1,1,0,DoS,1
0.263909,tcp,http,FIN,10,8,842,1258,64.41614,62,252,22977.61719,33375.14063,2,2,29.323222,31.905428,1457.047445,43.101176,255,772053201,1516170988,255,0.063013,0.039842,0.023171,84,157,1,204,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.452904,tcp,dns,FIN,10,12,514,7936,46.367444,62,252,8178.333984,128504.0547,2,4,50.322667,39.867909,3783.284125,3910.07791,255,761818047,1647860552,255,0.048314,0.008556,0.039758,51,661,0,0,27,1,1,1,1,2,0,0,0,1,2,0,DoS,1
2.763704,tcp,smtp,FIN,362,70,459136,3906,155.950127,62,252,1325374.875,11147.3584,178,8,7.65569,39.066754,920.522309,55.796148,255,3818753820,1028525291,255,0.10416,0.05099,0.05317,1268,56,0,0,1,1,1,1,1,1,0,0,0,18,1,0,DoS,1
