dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
9e-06,udp,-,INT,2,0,556,0,111111.1072,254,0,247111104.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,278,0,0,0,39,2,15,15,1,39,0,0,0,15,39,0,Fuzzers,1
6e-06,udp,-,INT,2,0,468,0,166666.6608,254,0,312000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,234,0,0,0,39,2,15,15,1,39,0,0,0,15,39,0,Fuzzers,1
0.60885,tcp,ftp,FIN,12,12,574,682,37.776135,254,252,6924.529785,8225.342773,3,4,55.350001,49.829637,2914.412189,67.849484,255,3786838283,2222569223,255,0.094044,0.060153,0.033891,48,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,10,7,0,Fuzzers,1
3e-06,micp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,2,2,6,0,0,0,2,6,0,Fuzzers,1
3e-06,etherip,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,Fuzzers,1
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Fuzzers,1
0.1695,tcp,-,FIN,10,6,1076,268,88.495579,254,252,45734.51563,10572.27148,2,1,17.747667,29.921,955.522369,48.859129,255,4031697454,3773771028,255,0.047207,0.019892,0.027315,108,45,0,0,8,1,3,3,1,8,0,0,0,3,8,0,Fuzzers,1
0.729974,tcp,-,FIN,10,6,588,268,20.548678,254,252,5808.42627,2454.88208,2,1,75.867556,132.562,4083.21127,200.165766,255,4244179823,893583215,255,0.199706,0.067157,0.132549,59,45,0,0,6,1,1,1,1,3,0,0,0,3,3,0,Fuzzers,1
0.508971,tcp,-,FIN,10,6,2356,268,29.471229,254,252,33337.85547,3520.829346,2,1,54.413222,91.837,3097.958319,158.471344,255,1092752785,797702609,255,0.10595,0.049783,0.056167,236,45,0,0,10,1,3,2,1,10,0,0,0,2,10,0,Fuzzers,1
0.382326,tcp,-,FIN,10,6,2484,268,39.233533,254,252,46787.29688,4687.099609,2,1,40.047444,67.345398,2123.584903,106.427594,255,517610886,1147373698,255,0.088165,0.045597,0.042568,248,45,0,0,10,1,2,2,1,10,0,0,0,2,10,0,Fuzzers,1
3e-06,gmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Fuzzers,1
0.641282,tcp,-,FIN,10,8,588,354,26.509397,254,252,6611.755371,3867.253174,2,1,67.729556,76.674711,4080.32957,132.115625,255,4010657067,2647021477,255,0.175481,0.104553,0.070928,59,44,0,0,4,1,1,1,1,2,0,0,0,1,3,0,Fuzzers,1
0.893332,tcp,-,FIN,14,10,774,556,25.746307,254,252,6438.81543,4486.57373,4,3,67.554844,82.543219,3719.687384,111.239281,255,3172808003,3721048434,255,0.225777,0.150434,0.075343,55,56,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
0.444459,tcp,-,FIN,10,6,534,268,33.748895,254,252,8657.716797,4031.86792,2,1,45.571111,76.986602,2657.296237,110.642836,255,1329459769,2951026784,255,0.147169,0.059517,0.087652,53,45,0,0,6,1,2,2,1,4,0,0,0,4,4,0,Fuzzers,1
0.388808,tcp,-,FIN,10,6,534,268,38.579452,254,252,9896.915039,4608.958496,2,1,39.392333,64.788398,1973.847655,88.050625,255,3095309801,568686616,255,0.091419,0.064863,0.026556,53,45,0,0,4,1,2,2,1,4,0,0,0,3,4,0,Fuzzers,1
8e-06,ipcomp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,10,5,0,Fuzzers,1
2e-06,snp,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,Fuzzers,1
9e-06,cftp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Fuzzers,1
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,3,3,3,10,0,0,0,9,9,0,Fuzzers,1
2e-06,a/n,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,10,5,0,Fuzzers,1
2.346898,tcp,-,FIN,26,22,6640,2790,20.026434,254,252,21764.89844,9080.922852,10,9,93.875919,106.703094,4697.762563,124.935227,255,14662548,1387959353,255,0.148799,0.075835,0.072964,255,127,0,0,2,1,2,2,2,2,0,0,0,10,2,0,Fuzzers,1
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,3,3,3,10,0,0,0,9,9,0,Fuzzers,1
8e-06,compaq-peer,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
0.822679,tcp,http,FIN,10,8,526,354,20.664196,254,252,4609.331543,3014.541504,2,1,91.254444,106.56857,5141.9027,186.070391,255,2766762173,1808715710,255,0.144444,0.076691,0.067753,53,44,1,0,3,1,1,1,1,3,0,0,1,1,3,0,Fuzzers,1
8e-06,sun-nd,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,10,4,0,Fuzzers,1
8e-06,pvp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,11,4,0,Fuzzers,1
0.894547,tcp,-,FIN,10,6,588,268,16.768264,254,252,4739.829102,2003.248657,2,1,95.211,157.482797,5738.446808,261.306188,255,2259518578,2346626084,255,0.205891,0.107129,0.098762,59,45,0,0,5,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
0.491853,tcp,-,FIN,10,6,546,268,30.496917,254,252,8002.391113,3643.36499,2,1,52.731222,64.938199,2868.422486,98.450563,255,1911756977,2175411045,255,0.216816,0.167152,0.049664,55,45,0,0,8,1,1,1,1,7,0,0,0,1,7,0,Fuzzers,1
8e-06,br-sat-mon,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,10,4,0,Fuzzers,1
8e-06,secure-vmtp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
1.714163,tcp,http,FIN,14,8,6806,354,12.250877,254,252,29495.44531,1446.770264,4,1,131.789538,231.391,10078.90601,453.190531,255,1012743776,3963752684,255,0.130599,0.094425,0.036174,486,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Fuzzers,1
6e-06,vines,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,11,4,0,Fuzzers,1
5e-06,sprite-rpc,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Fuzzers,1
0.305125,tcp,-,FIN,10,6,1612,268,49.160181,254,252,38043.42578,5873.00293,2,1,31.981,45.427199,1733.837344,71.193836,255,3321641497,634328015,255,0.124738,0.077986,0.046752,161,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
0.254337,tcp,-,FIN,10,6,1612,268,58.976866,254,252,45640.23047,7045.769531,2,1,26.131,38.626801,1382.19719,53.424363,255,286179837,118816194,255,0.096498,0.0612,0.035298,161,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
31.145971,tcp,-,FIN,20,12,3224,536,0.995313,254,252,786.747009,126.372681,6,1,1638.050842,2825.553,220969.8751,8751.703,255,3465443404,2047848074,255,0.13198,0.06488,0.0671,161,45,0,0,6,1,2,2,2,5,0,0,0,2,5,0,Fuzzers,1
6e-06,ttp,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,11,4,0,Fuzzers,1
1.390064,tcp,-,FIN,10,8,588,354,12.229653,254,252,3050.219238,1784.090576,2,1,152.525556,180.856719,10029.51329,261.915,255,2269140447,4118242203,255,0.253044,0.124065,0.128979,59,44,0,0,3,1,2,1,1,1,0,0,0,2,2,0,Fuzzers,1
0.591309,tcp,-,FIN,10,8,1612,354,28.749773,254,252,19631.02148,4194.084473,2,1,60.998333,76.849141,3840.706899,110.481523,255,1932923533,34568079,255,0.104413,0.053356,0.051057,161,44,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
3e-06,ptp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,11,4,0,Fuzzers,1
8e-06,ospf,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Fuzzers,1
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Fuzzers,1
0.686689,tcp,-,FIN,10,6,588,268,21.843949,254,252,6174.556152,2609.623779,2,1,72.751,122.297398,3983.188019,198.997797,255,3356666839,1153077056,255,0.166271,0.075196,0.091075,59,45,0,0,8,1,1,1,1,3,0,0,0,3,3,0,Fuzzers,1
9e-06,ib,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Fuzzers,1
6e-06,udp,-,INT,2,0,570,0,166666.6608,254,0,380000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,285,0,0,0,12,2,12,12,1,12,0,0,0,12,12,0,Fuzzers,1
8e-06,mtp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,11,6,0,Fuzzers,1
0.636422,tcp,-,FIN,32,14,27322,728,70.707803,254,252,332722.625,8497.506836,13,3,20.236709,45.355078,2026.226649,83.762117,255,3371859170,666822716,255,0.093769,0.046798,0.046971,854,52,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
0.606575,tcp,-,FIN,32,12,26218,642,70.889831,254,252,334982.4688,7768.206543,13,3,19.566935,47.613453,1445.56213,72.415016,255,2526102842,561977655,255,0.11732,0.067678,0.049642,819,54,0,0,5,1,2,2,1,5,0,0,0,4,5,0,Fuzzers,1
0.79822,tcp,-,FIN,14,10,774,556,28.814112,254,252,7206.033691,5021.172363,4,3,61.401541,80.433445,3174.81549,114.300203,255,2791333433,1148343252,255,0.138612,0.059737,0.078875,55,56,0,0,5,1,2,3,2,3,0,0,0,4,3,0,Fuzzers,1
1.179915,tcp,http,FIN,10,6,566,268,12.712781,254,252,3457.876465,1518.75354,2,1,142.685,219.737,214.140391,378.166781,255,3224573874,1006280460,255,0.147765,0.08123,0.066535,57,45,1,0,2,1,1,1,1,2,0,0,1,2,2,0,Fuzzers,1
9e-06,ipip,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,10,6,0,Fuzzers,1
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,Fuzzers,1
8e-06,fc,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Fuzzers,1
1.243092,tcp,-,FIN,30,14,26904,764,34.591166,254,252,167376.2031,4569.251953,12,4,42.86524,91.055383,4948.788301,170.747328,255,2807590274,430959640,255,0.118007,0.042202,0.075805,897,55,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
5e-06,pri-enc,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,1,1,5,0,0,0,9,5,0,Fuzzers,1
8e-06,sctp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Fuzzers,1
11.54108,udp,dns,INT,36,0,7956,0,3.032645,254,0,5361.716309,0.0,0,0,329.745156,0.0,550.335625,0.0,0,0,0,0,0.0,0.0,0.0,221,0,0,0,2,2,2,2,2,3,0,0,0,3,2,0,Fuzzers,1
3e-06,pim,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,Fuzzers,1
0.336832,tcp,-,FIN,10,6,534,268,44.532588,254,252,11424.09277,5320.159668,2,1,35.057222,56.251801,1706.439891,79.189211,255,1963018526,121575898,255,0.08615,0.055565,0.030585,53,45,0,0,4,1,2,2,1,4,0,0,0,3,4,0,Fuzzers,1
9e-06,aris,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,9,3,0,Fuzzers,1
3e-06,qnx,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,12,5,0,Fuzzers,1
0.402669,tcp,-,FIN,10,6,534,268,37.251439,254,252,9556.235352,4450.305176,2,1,41.922444,70.194398,2128.31711,104.639297,255,2954234702,3919965191,255,0.116512,0.051694,0.064818,53,45,0,0,11,1,1,1,1,4,0,0,0,4,4,0,Fuzzers,1
3e-06,scps,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,12,5,0,Fuzzers,1
4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,28,2,14,14,1,28,0,0,0,14,28,0,Fuzzers,1
1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,36,2,8,8,1,36,0,0,0,8,36,0,Fuzzers,1
1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,28,2,7,6,1,28,0,0,0,6,30,0,Fuzzers,1
4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,28,2,10,10,1,28,0,0,0,10,30,0,Fuzzers,1
8e-06,zero,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Fuzzers,1
5e-06,udp,-,INT,2,0,1064,0,200000.0051,254,0,851200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,28,2,8,8,1,28,0,0,0,8,28,0,Fuzzers,1
25.591019,udp,-,INT,4,0,2128,0,0.117229,254,0,498.925049,0.0,0,0,8530.339,0.0,12063.709,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,22,2,6,6,1,22,0,0,0,6,22,0,Fuzzers,1
5e-06,srp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,Fuzzers,1
1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,36,2,8,8,1,36,0,0,0,8,36,0,Fuzzers,1
1.048895,tcp,http,FIN,10,8,566,354,16.207533,254,252,3889.807861,2364.393066,2,1,116.543889,135.209578,6103.163809,260.593219,255,1830595413,586605509,255,0.138314,0.055996,0.082318,57,44,1,0,2,1,1,1,1,2,0,0,1,2,2,0,Fuzzers,1
12.871212,udp,-,INT,4,0,2128,0,0.233078,254,0,991.981201,0.0,0,0,4290.404,0.0,6067.5355,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,20,2,7,7,1,20,0,0,0,7,20,0,Fuzzers,1
1.1e-05,udp,-,INT,2,0,1066,0,90909.0902,254,0,387636352.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,20,2,9,9,1,20,0,0,0,9,20,0,Fuzzers,1
0.727425,tcp,-,FIN,16,12,912,694,37.11723,254,252,9403.03125,7005.533203,5,4,47.242999,61.812816,2416.81618,85.829219,255,3301203159,2518040240,255,0.097015,0.047481,0.049534,57,58,0,0,5,1,1,1,1,5,0,0,0,2,5,0,Fuzzers,1
0.484564,tcp,-,FIN,14,14,790,816,55.720193,254,252,12118.11035,12514.34277,4,5,37.274153,30.767231,1888.137821,1582.680918,255,3532240546,1983435123,255,0.088176,0.068162,0.020014,56,58,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
0.716494,tcp,-,FIN,16,12,912,694,37.683496,254,252,9546.485352,7112.411133,5,4,46.587132,58.358547,2321.436917,74.968625,255,79089978,3618555897,255,0.126503,0.07454,0.051963,57,58,0,0,6,1,1,1,1,8,0,0,0,1,6,0,Fuzzers,1
0.740301,tcp,-,FIN,14,14,790,816,36.471651,254,252,7931.908691,8191.262695,4,5,56.946231,52.036537,3201.627535,2510.464268,255,3030965283,96971102,255,0.091583,0.05356,0.038023,56,58,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
2e-06,stp,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,8,5,0,Fuzzers,1
8e-06,uti,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,Fuzzers,1
0.88326,tcp,http,FIN,10,8,508,354,19.246881,254,252,4148.269043,2807.780273,2,1,95.568778,109.341141,5485.579274,187.211,255,645031356,140286221,255,0.160849,0.117868,0.042981,51,44,1,0,3,1,1,1,1,2,0,0,1,1,2,0,Fuzzers,1
5e-06,smp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,6,5,0,Fuzzers,1
0.686596,tcp,-,FIN,10,6,588,268,21.846909,254,252,6175.393066,2609.977539,2,1,76.176778,107.172203,3833.37839,169.800625,255,1456665331,3658502928,255,0.231484,0.150727,0.080757,59,45,0,0,6,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
0.457466,tcp,-,FIN,14,14,790,816,59.020779,254,252,12835.92676,13255.62988,4,5,35.189691,31.194615,1741.255433,1798.952644,255,2031525506,2579269706,255,0.065443,0.030074,0.035369,56,58,0,0,7,1,2,2,1,8,0,0,0,3,7,0,Fuzzers,1
8e-06,sm,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,4,4,0,Fuzzers,1
0.542337,tcp,-,FIN,14,14,790,816,49.784544,254,252,10827.21582,11181.23926,4,5,41.693924,38.993999,2158.15681,1984.459874,255,2704387263,1035306218,255,0.05994,0.035406,0.024534,56,58,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
0.542376,tcp,-,FIN,16,12,912,694,49.780965,254,252,12611.17773,9395.696289,5,4,35.632534,45.413,1822.931125,57.955758,255,644356728,1347115925,255,0.092681,0.042829,0.049852,57,58,0,0,6,1,2,1,1,8,0,0,0,2,6,0,Fuzzers,1
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Fuzzers,1
8e-06,sccopmce,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,Fuzzers,1
7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,9,4,0,Fuzzers,1
5e-06,sps,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Fuzzers,1
1e-06,fire,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,9,4,0,Fuzzers,1
1.066736,ospf,-,INT,42,0,1890,0,38.435002,254,0,13836.60059,0.0,0,0,26.017951,0.0,30.409635,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
1.255436,tcp,http,FIN,10,8,694,354,13.541113,254,252,3982.68042,1975.409424,2,1,139.393222,167.582141,7923.645971,294.745781,255,3240003360,4212301751,255,0.159123,0.082353,0.07677,69,44,1,0,2,1,1,1,1,2,0,0,1,1,2,0,Fuzzers,1
1.147305,tcp,http,FIN,10,8,566,354,14.817333,254,252,3556.159912,2161.587402,2,1,122.663444,156.092281,7226.142753,253.414172,255,1499426885,2619935603,255,0.123662,0.054653,0.069009,57,44,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Fuzzers,1
0.992714,tcp,-,FIN,16,12,912,642,27.198166,254,252,6890.202148,4746.583496,5,3,66.180932,82.22482,3525.725557,107.720656,255,1271575402,336739860,255,0.119291,0.087573,0.031718,57,54,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,11,2,0,Fuzzers,1
4e-06,udp,-,INT,2,0,1098,0,250000.0006,254,0,1098000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,8,2,1,1,1,8,0,0,0,2,8,0,Fuzzers,1
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,6,0,0,0,2,5,0,Fuzzers,1
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,3,3,7,0,0,0,6,7,0,Fuzzers,1
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,5,5,0,Fuzzers,1
5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,3,3,6,0,0,0,21,5,0,Fuzzers,1
