dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
9e-06,udp,-,INT,2,0,240,0,111111.1072,254,0,106666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Shellcode,1
4e-06,udp,-,INT,2,0,142,0,250000.0006,254,0,142000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,71,0,0,0,1,2,18,1,1,1,0,0,0,1,1,0,Shellcode,1
1e-05,udp,-,INT,2,0,536,0,100000.0025,254,0,214400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,268,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
6e-06,udp,-,INT,2,0,184,0,166666.6608,254,0,122666664.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,92,0,0,0,7,2,1,1,1,1,0,0,0,3,1,0,Shellcode,1
4e-06,udp,-,INT,2,0,520,0,250000.0006,254,0,520000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,260,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
0.236866,tcp,-,FIN,10,6,700,268,63.326945,254,252,21277.85352,7565.458984,2,1,24.287,43.062801,1226.618506,59.85909,255,1188350300,3106855212,255,0.041248,0.021543,0.019705,70,45,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Shellcode,1
0.504715,tcp,-,FIN,10,8,882,354,33.682374,254,252,12585.31934,4913.664062,2,1,53.667778,63.252145,3541.120854,118.539336,255,1555831635,3912247719,255,0.113278,0.061944,0.051334,88,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.60129,tcp,-,FIN,10,8,588,354,28.272548,254,252,7051.505859,4124.46582,2,1,66.81,73.75243,3918.061491,133.885687,255,1805359508,3218869440,255,0.100789,0.056761,0.044028,59,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
8e-06,udp,-,INT,2,0,690,0,125000.0003,254,0,345000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,345,0,0,0,1,2,2,1,1,1,0,0,0,1,8,0,Shellcode,1
4e-06,udp,-,INT,2,0,250,0,250000.0006,254,0,250000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,125,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1.002481,tcp,-,FIN,10,8,1836,354,16.957928,254,252,13191.27246,2473.862305,2,1,111.386778,124.414711,6381.601789,220.285469,255,2044853899,3693601682,255,0.191942,0.106168,0.085774,184,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
9e-06,udp,-,INT,2,0,332,0,111111.1072,254,0,147555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,166,0,0,0,1,2,2,1,1,1,0,0,0,1,2,0,Shellcode,1
0.604229,tcp,-,FIN,10,8,638,354,28.13503,254,252,7613.007812,4104.404297,2,1,64.786333,73.515859,4143.94782,134.148188,255,4116626847,1200304875,255,0.178765,0.089615,0.08915,64,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Shellcode,1
1.4e-05,udp,-,INT,2,0,148,0,71428.57045,254,0,42285712.0,0.0,0,0,0.014,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,74,0,0,0,3,2,1,1,1,1,0,0,0,2,2,0,Shellcode,1
0.296582,tcp,-,FIN,10,6,590,268,50.57623,254,252,14323.18848,6042.17334,2,1,32.953556,52.578199,1991.948292,80.972867,255,1917677536,1268807664,255,0.053767,0.032918,0.020849,59,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1e-05,udp,-,INT,2,0,690,0,100000.0025,254,0,276000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,345,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Shellcode,1
0.539223,tcp,-,FIN,10,6,530,268,27.817804,254,252,7076.849121,3323.300293,2,1,59.913667,74.5,3394.08566,137.522297,255,810940773,2994671562,255,0.196201,0.141009,0.055192,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1.5e-05,udp,-,INT,2,0,244,0,66666.66835,254,0,65066668.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,122,0,0,0,2,2,2,1,1,1,0,0,0,1,2,0,Shellcode,1
0.24829,tcp,-,FIN,10,6,570,268,60.413226,254,252,16529.05859,7217.366699,2,1,26.106222,39.307,1388.837283,63.962984,255,2854640158,3623074175,255,0.09902,0.051748,0.047272,57,45,0,0,11,1,1,1,1,1,0,0,0,4,2,0,Shellcode,1
1e-05,udp,-,INT,2,0,630,0,100000.0025,254,0,252000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,315,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
5e-06,udp,-,INT,2,0,296,0,200000.0051,254,0,236800000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,148,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
3e-06,udp,-,INT,2,0,416,0,333333.3215,254,0,554666624.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,208,0,0,0,1,2,4,1,1,1,0,0,0,1,9,0,Shellcode,1
9e-06,udp,-,INT,2,0,594,0,111111.1072,254,0,263999984.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,297,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1e-05,udp,-,INT,2,0,336,0,100000.0025,254,0,134400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,168,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
3e-06,udp,-,INT,2,0,176,0,333333.3215,254,0,234666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,88,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.759153,tcp,-,FIN,10,6,614,268,19.758863,254,252,5827.547363,2360.525391,2,1,84.350333,132.868594,4831.632872,218.877938,255,2290357091,935183149,255,0.159868,0.093749,0.066119,61,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.510877,tcp,-,FIN,10,8,804,354,33.276111,254,252,11337.36621,4854.397461,2,1,56.664778,67.92357,3294.152014,134.904469,255,2080345632,1929186690,255,0.05759,0.035404,0.022186,80,44,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Shellcode,1
9e-06,udp,-,INT,2,0,154,0,111111.1072,254,0,68444440.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,77,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
9e-06,udp,-,INT,2,0,704,0,111111.1072,254,0,312888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,352,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1.2e-05,udp,-,INT,2,0,222,0,83333.33039,254,0,74000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,111,0,0,0,8,2,1,1,1,1,0,0,0,3,1,0,Shellcode,1
0.406204,tcp,-,FIN,10,6,580,268,36.92726,254,252,10280.54883,4411.57666,2,1,45.133778,71.029602,2786.085692,134.20475,255,1798319826,501163566,255,0.09364,0.050442,0.043198,58,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.211086,tcp,-,FIN,10,6,1012,268,71.061082,254,252,34526.21094,8489.430664,2,1,21.121556,40.551801,1082.934591,63.366922,255,1332344218,345560974,255,0.059263,0.008317,0.050946,101,45,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
0.474729,tcp,-,FIN,10,6,620,268,31.596974,254,252,9403.259766,3774.785156,2,1,51.655778,91.556602,4212.550053,172.9705,255,1045044681,2469161058,255,0.040785,0.016941,0.023844,62,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Shellcode,1
0.585202,tcp,-,FIN,10,8,888,354,29.049799,254,252,10936.39453,4237.853027,2,1,65.022444,72.141289,3714.907186,138.187734,255,106197996,3701695404,255,0.172206,0.079531,0.092675,89,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.736154,tcp,-,FIN,10,8,532,354,23.092994,254,252,5205.432617,3368.860107,2,1,81.794889,93.23343,5049.39468,166.417516,255,2383386001,3198670374,255,0.17404,0.082857,0.091183,53,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.546226,tcp,-,FIN,10,6,780,268,27.46116,254,252,10281.45801,3280.693115,2,1,56.091111,91.497398,2909.668645,127.017578,255,971362387,3575904901,255,0.165229,0.088736,0.076493,78,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
8e-06,udp,-,INT,2,0,166,0,125000.0003,254,0,83000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,83,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2e-06,udp,-,INT,2,0,192,0,500000.0013,254,0,384000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,96,0,0,0,9,2,1,1,1,1,0,0,0,6,1,0,Shellcode,1
8e-06,udp,-,INT,2,0,222,0,125000.0003,254,0,111000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,111,0,0,0,1,2,10,1,1,10,0,0,0,11,1,0,Shellcode,1
0.509688,tcp,-,FIN,10,6,564,268,29.429768,254,252,7973.504883,3515.876221,2,1,53.381222,83.164797,2694.497377,125.941367,255,198259268,2642324319,255,0.147163,0.093856,0.053307,56,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.341176,tcp,-,FIN,10,6,794,268,43.965577,254,252,16765.54102,5252.420898,2,1,33.665889,63.248199,1672.520175,82.199687,255,1112244306,2468584834,255,0.061398,0.024933,0.036465,79,45,0,0,1,1,2,1,1,1,0,0,0,10,2,0,Shellcode,1
2.596531,tcp,-,FIN,10,8,738,354,6.547197,254,252,2048.887695,955.120544,2,1,282.821444,359.391281,22460.8785,625.770062,255,2934880275,757081079,255,0.221003,0.080789,0.140214,74,44,0,0,5,1,2,1,1,1,0,0,0,1,2,0,Shellcode,1
6e-06,udp,-,INT,2,0,180,0,166666.6608,254,0,119999992.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.695406,tcp,-,FIN,10,6,554,268,21.570133,254,252,5740.53125,2576.911865,2,1,77.267333,104.880602,3764.338148,182.008688,255,2293486418,3134993692,255,0.216049,0.122792,0.093257,55,45,0,0,1,1,2,1,1,1,0,0,0,1,6,0,Shellcode,1
0.644093,tcp,-,FIN,10,6,636,268,23.288563,254,252,7116.984863,2782.207031,2,1,69.905222,110.667203,3603.310373,182.037594,255,1886642036,2795479677,255,0.20413,0.090755,0.113375,64,45,0,0,7,1,2,1,1,1,0,0,0,4,1,0,Shellcode,1
3e-06,udp,-,INT,2,0,656,0,333333.3215,254,0,874666624.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,328,0,0,0,3,2,2,1,1,1,0,0,0,2,4,0,Shellcode,1
1e-06,udp,-,INT,2,0,202,0,1000000.003,254,0,808000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,101,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Shellcode,1
0.552713,tcp,-,FIN,10,6,710,268,27.13886,254,252,9248.923828,3242.189209,2,1,58.56,99.308,3747.941908,173.178141,255,1971521794,1836037808,255,0.116865,0.056158,0.060707,71,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
3e-06,udp,-,INT,2,0,112,0,333333.3215,254,0,149333328.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,56,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
3e-06,udp,-,INT,2,0,136,0,333333.3215,254,0,181333328.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,68,0,0,0,1,2,10,1,1,1,0,0,0,1,1,0,Shellcode,1
0.429337,tcp,-,FIN,10,8,1132,354,39.595936,254,252,18987.41602,5776.348145,2,1,45.516778,58.447145,3108.744314,117.713484,255,1394563586,2620277625,255,0.069779,0.020203,0.049576,113,44,0,0,1,1,10,1,1,1,0,0,0,1,1,0,Shellcode,1
0.600992,tcp,-,FIN,10,6,668,268,24.958734,254,252,8013.41748,2981.736816,2,1,60.589444,115.505,3537.740062,180.043078,255,31987397,2168932548,255,0.081331,0.023458,0.057873,67,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
4e-06,udp,-,INT,2,0,376,0,250000.0006,254,0,376000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,188,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.657179,tcp,-,FIN,10,6,912,268,22.824832,254,252,9994.233398,2726.806641,2,1,70.791111,112.969203,3653.816005,176.373078,255,1021455368,173157945,255,0.17149,0.092331,0.079159,91,45,0,0,8,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
0.463979,tcp,-,FIN,10,6,748,268,32.329049,254,252,11621.21582,3862.243652,2,1,51.535556,75.434797,2597.720197,115.56825,255,3817271662,3999244364,255,0.170791,0.086804,0.083987,75,45,0,0,1,1,2,1,1,1,0,0,0,1,3,0,Shellcode,1
0.190013,tcp,-,FIN,10,6,720,268,78.941964,254,252,27282.34375,9430.933594,2,1,18.610778,36.624398,992.135288,58.557875,255,4289701187,1838865137,255,0.052153,0.006885,0.045268,72,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.389653,tcp,-,FIN,10,8,732,354,43.628562,254,252,13529.98731,6364.637207,2,1,41.974556,52.47843,2911.273623,114.352617,255,3048296847,3890197923,255,0.067166,0.022293,0.044873,73,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.896774,tcp,-,FIN,10,6,982,268,16.726622,254,252,7886.044922,1998.273804,2,1,99.577111,162.512406,5118.09788,270.411656,255,729495713,1695332421,255,0.303198,0.084201,0.218997,98,45,0,0,6,1,2,1,1,1,0,0,0,3,4,0,Shellcode,1
7e-06,udp,-,INT,2,0,116,0,142857.1409,254,0,66285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,58,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
13.154288,tcp,-,FIN,10,8,502,354,1.292354,254,252,274.891357,188.531677,2,1,1461.587556,1873.13025,107007.4347,3271.90025,255,3755704156,362448875,255,0.121404,0.041701,0.079703,50,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1e-05,udp,-,INT,2,0,352,0,100000.0025,254,0,140800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,176,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.189041,tcp,-,FIN,10,6,724,268,79.347865,254,252,27591.89844,9479.424805,2,1,19.367,36.397,1018.41647,60.206754,255,2747569307,3671777847,255,0.051682,0.007052,0.04463,72,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.532256,tcp,-,FIN,10,6,610,268,28.181927,254,252,8251.667969,3366.800781,2,1,55.043889,90.571602,3015.428754,122.100727,255,4280994070,2643936677,255,0.201285,0.079392,0.121893,61,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.186056,tcp,-,FIN,10,6,634,268,80.620887,254,252,24551.74805,9631.508789,2,1,18.845111,35.353,995.709839,58.426707,255,3718987471,2805337410,255,0.056565,0.009288,0.047277,63,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1e-06,udp,-,INT,2,0,224,0,1000000.003,254,0,896000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,112,0,0,0,7,2,1,1,1,1,0,0,0,3,1,0,Shellcode,1
1.248376,tcp,-,FIN,10,8,1132,354,13.617692,254,252,6530.083984,1986.580933,2,1,134.302,155.125719,7270.041584,305.569219,255,165910350,1076558222,255,0.257316,0.162486,0.09483,113,44,0,0,2,1,2,1,1,1,0,0,0,2,2,0,Shellcode,1
0.218966,tcp,-,FIN,10,6,524,268,68.503784,254,252,17244.68555,8183.918457,2,1,22.202667,40.167,1130.226077,54.448754,255,2379844377,1672720175,255,0.032263,0.018123,0.01414,52,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
1.1e-05,udp,-,INT,2,0,212,0,90909.0902,254,0,77090912.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,106,0,0,0,4,2,2,1,1,2,0,0,0,3,3,0,Shellcode,1
0.170426,tcp,-,FIN,10,6,728,268,88.014742,254,252,30793.42383,10514.82813,2,1,17.563778,31.299199,973.004027,50.635605,255,1104929019,381282576,255,0.033915,0.013919,0.019996,73,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1.1e-05,udp,-,INT,2,0,256,0,90909.0902,254,0,93090912.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,128,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
5e-06,udp,-,INT,2,0,806,0,200000.0051,254,0,644800000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,403,0,0,0,7,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
6e-06,udp,-,INT,2,0,504,0,166666.6608,254,0,336000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,252,0,0,0,4,2,1,1,1,1,0,0,0,2,3,0,Shellcode,1
0.443259,tcp,-,FIN,10,6,600,268,33.84026,254,252,9745.995117,4042.783203,2,1,45.561778,74.019398,2222.266505,91.281344,255,564399245,1201050724,255,0.111295,0.07316,0.038135,60,45,0,0,7,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
6e-06,udp,-,INT,2,0,142,0,166666.6608,254,0,94666664.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,71,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.665135,tcp,-,FIN,10,6,520,268,22.551812,254,252,5628.932129,2694.189697,2,1,70.017444,110.979,3669.137469,164.337734,255,2547097071,872353479,255,0.238031,0.11023,0.127801,52,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
0.240026,tcp,-,FIN,10,6,724,268,62.493231,254,252,21730.97852,7465.85791,2,1,25.342889,45.208602,1408.057326,70.982984,255,4111228192,3501049438,255,0.026861,0.013979,0.012882,72,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
6e-06,udp,-,INT,2,0,524,0,166666.6608,254,0,349333312.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,262,0,0,0,1,2,1,1,1,1,0,0,0,1,6,0,Shellcode,1
1.1e-05,udp,-,INT,2,0,494,0,90909.0902,254,0,179636368.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,247,0,0,0,13,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
4e-06,udp,-,INT,2,0,340,0,250000.0006,254,0,340000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,170,0,0,0,3,2,2,1,1,2,0,0,0,2,3,0,Shellcode,1
0.468924,tcp,-,FIN,10,6,584,268,31.988127,254,252,8973.736328,3821.514893,2,1,46.641556,72.322203,2540.084574,102.465563,255,3073226800,4010532224,255,0.19097,0.107302,0.083668,58,45,0,0,7,1,1,1,1,1,0,0,0,3,1,0,Shellcode,1
1.1e-05,udp,-,INT,2,0,1474,0,90909.0902,254,0,536000000.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,737,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,Shellcode,1
1.858236,tcp,-,FIN,10,8,764,354,9.148461,254,252,2961.948975,1334.599121,2,1,201.374,251.426578,13724.70675,362.711719,255,4086482081,3842471159,255,0.194958,0.09824,0.096718,76,44,0,0,4,1,1,1,1,1,0,0,0,2,2,0,Shellcode,1
0.420153,tcp,-,FIN,10,6,1078,268,35.701281,254,252,18488.50391,4265.112793,2,1,45.470111,74.449602,2542.702092,121.519805,255,881566803,305577101,255,0.088732,0.047898,0.040834,108,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1.2e-05,udp,-,INT,2,0,298,0,83333.33039,254,0,99333328.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,149,0,0,0,7,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
1.3e-05,udp,-,INT,2,0,754,0,76923.07779,254,0,232000000.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,377,0,0,0,1,2,2,1,1,1,0,0,0,1,6,0,Shellcode,1
1.1e-05,udp,-,INT,2,0,486,0,90909.0902,254,0,176727264.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,243,0,0,0,9,2,1,1,1,1,0,0,0,4,1,0,Shellcode,1
8e-06,udp,-,INT,2,0,1448,0,125000.0003,254,0,724000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,724,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.325821,tcp,-,FIN,10,6,542,268,46.037546,254,252,11982.03906,5499.952148,2,1,34.247,58.482398,1688.522688,87.27843,255,4264025603,1513557393,255,0.080352,0.033405,0.046947,54,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1.1e-05,udp,-,INT,2,0,336,0,90909.0902,254,0,122181816.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,168,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
4e-06,udp,-,INT,2,0,142,0,250000.0006,254,0,142000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,71,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
0.190439,tcp,-,FIN,10,6,892,268,78.765379,254,252,33732.58594,9409.836914,2,1,19.617889,36.497199,1055.218033,62.358531,255,3107969305,4106095080,255,0.053739,0.007948,0.045791,89,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.19989,tcp,-,FIN,10,6,804,268,75.041272,254,252,28975.93555,8964.930664,2,1,20.270444,38.193,1070.717913,62.148621,255,1235494366,1186332446,255,0.06485,0.008921,0.055929,80,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
4e-06,udp,-,INT,2,0,130,0,250000.0006,254,0,130000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.173632,tcp,-,FIN,10,6,552,268,86.389608,254,252,22899.00586,10320.67871,2,1,17.916778,24.9556,929.255789,35.707152,255,3076650942,471937726,255,0.063446,0.04883,0.014616,55,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1.2e-05,udp,-,INT,2,0,208,0,83333.33039,254,0,69333328.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.208074,tcp,-,FIN,10,6,1332,268,72.089736,254,252,46098.98438,8612.320312,2,1,21.161778,39.657801,1077.30649,62.272383,255,1033213142,407967701,255,0.057664,0.009778,0.047886,133,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1e-05,udp,-,INT,2,0,174,0,100000.0025,254,0,69600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,87,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.566942,tcp,-,FIN,10,8,504,354,29.985432,254,252,6406.299316,4374.345215,2,1,56.549222,69.423141,3765.239038,110.410195,255,1585484429,662214850,255,0.119112,0.080976,0.038136,50,44,0,0,20,1,3,1,1,3,0,0,0,3,9,0,Shellcode,1
5e-06,udp,-,INT,2,0,250,0,200000.0051,254,0,200000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,125,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.180194,tcp,-,FIN,10,6,502,268,83.243613,254,252,20067.25977,9944.836914,2,1,18.374556,34.736398,980.819755,59.084387,255,3045245745,2577627525,255,0.051799,0.006509,0.04529,50,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2.774108,tcp,-,FIN,10,8,748,354,6.128096,254,252,1943.687866,893.981079,2,1,308.234222,388.181719,19681.00722,637.737562,255,3705144187,3170532203,255,0.097746,0.056098,0.041648,75,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1e-06,udp,-,INT,2,0,300,0,1000000.003,254,0,1200000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,150,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
4e-06,udp,-,INT,2,0,744,0,250000.0006,254,0,744000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,372,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
0.23462,tcp,-,FIN,10,6,1142,268,63.933167,254,252,35052.42578,7637.882324,2,1,26.068889,44.845398,1236.778735,64.445562,255,508461891,293218139,255,0.05812,0.009326,0.048794,114,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.317344,tcp,-,FIN,10,6,1018,268,47.267317,254,252,23116.86914,5646.868652,2,1,32.989222,52.885602,1777.208388,72.895781,255,1050143954,3794220961,255,0.130611,0.052906,0.077705,102,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1e-05,udp,-,INT,2,0,216,0,100000.0025,254,0,86400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,Shellcode,1
