dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
5e-06,ggp,-,INT,2,0,180,0,90909.0902,254,0,65454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,5,2,4,5,4,4,0,0,0,5,5,0,Backdoor,1
5e-06,ip,-,INT,2,0,180,0,200000.0051,254,0,144000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,3,2,2,0,0,0,3,2,0,Backdoor,1
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,2,0,0,0,2,5,0,Backdoor,1
4e-06,sctp,-,INT,2,0,152,0,250000.0006,254,0,152000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,0,0,0,3,2,2,2,2,2,0,0,0,2,2,0,Backdoor,1
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,2,2,3,0,0,0,11,5,0,Backdoor,1
5e-06,ippc,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,19,2,4,4,4,4,0,0,0,4,18,0,Backdoor,1
8e-06,larp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,4,4,4,4,0,0,0,7,12,0,Backdoor,1
8e-06,mtp,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,4,4,4,4,0,0,0,7,12,0,Backdoor,1
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,5,4,4,5,0,0,0,5,11,0,Backdoor,1
7e-06,ax.25,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,4,4,4,0,0,0,4,9,0,Backdoor,1
7e-06,ipip,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,4,4,4,0,0,0,4,9,0,Backdoor,1
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,6,2,0,Backdoor,1
1.1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,16,2,4,4,4,4,0,0,0,11,16,0,Backdoor,1
1.009718,st2,-,INT,4,0,360,0,2.971127,254,0,2139.211182,0.0,0,0,336.572656,0.0,475.973594,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,3,2,2,2,2,2,0,0,0,2,2,0,Backdoor,1
1.1e-05,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,16,2,4,4,4,4,0,0,0,11,16,0,Backdoor,1
7e-06,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,16,2,5,4,4,5,0,0,0,9,16,0,Backdoor,1
5e-06,egp,-,INT,2,0,180,0,200000.0051,254,0,144000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,8,2,5,4,4,4,0,0,0,4,6,0,Backdoor,1
1.039685,tcp,-,FIN,12,10,600,490,20.198425,254,252,4232.050781,3393.335449,3,2,92.233548,100.425891,5967.044955,134.171547,255,2831153635,3507081864,255,0.197896,0.135845,0.062051,50,49,0,0,3,1,2,1,1,2,0,0,0,2,2,0,Backdoor,1
7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,16,2,5,4,4,5,0,0,0,9,16,0,Backdoor,1
0.014116,udp,-,CON,2,2,76,122,212.524789,254,60,21535.8457,34570.69922,0,0,0.003,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,38,61,0,0,3,3,1,1,1,1,0,0,0,2,1,0,Backdoor,1
1.038991,cbt,-,INT,4,0,360,0,2.887417,254,0,2078.940186,0.0,0,0,346.330344,0.0,489.773031,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,8,2,5,4,4,4,0,0,0,4,6,0,Backdoor,1
4e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,4,4,5,0,0,0,9,14,0,Backdoor,1
0.271044,tcp,http,FIN,12,16,1866,13760,99.614828,254,252,50501.02734,380750.0,3,6,23.108364,17.680267,1166.61027,1463.103489,255,2701617144,1253872065,255,0.049654,0.005838,0.043816,156,860,2,0,1,1,1,1,1,1,0,0,1,1,1,0,Backdoor,1
1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,16,2,4,4,4,4,0,0,0,4,16,0,Backdoor,1
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,4,4,5,0,0,0,9,14,0,Backdoor,1
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,2,2,2,2,0,0,0,3,11,0,Backdoor,1
1.1e-05,emcon,-,INT,2,0,180,0,90909.0902,254,0,65454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,8,2,2,2,2,2,0,0,0,2,6,0,Backdoor,1
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,2,2,2,2,0,0,0,6,11,0,Backdoor,1
1.1e-05,micp,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,2,2,2,2,0,0,0,9,9,0,Backdoor,1
1.1e-05,nvp,-,INT,2,0,180,0,90909.0902,254,0,65454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,8,2,2,2,2,2,0,0,0,2,6,0,Backdoor,1
1.1e-05,aes-sp3-d,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,2,2,2,2,0,0,0,2,9,0,Backdoor,1
1.2e-05,iso-tp4,-,INT,2,0,200,0,83333.33039,254,0,66666664.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,22,2,4,4,4,4,0,0,0,4,17,0,Backdoor,1
2.303548,tcp,-,FIN,10,10,472,650,8.248146,254,252,1475.983887,2031.648438,2,2,255.949778,243.676,17393.50472,605.24525,255,3494095675,3454111970,255,0.231125,0.108571,0.122554,47,65,0,0,2,1,2,1,1,1,0,0,0,5,3,0,Backdoor,1
1.1e-05,igp,-,INT,2,0,180,0,90909.0902,254,0,65454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0,Backdoor,1
1.2e-05,netblt,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,22,2,4,4,4,4,0,0,0,4,17,0,Backdoor,1
1.1e-05,xnet,-,INT,2,0,180,0,90909.0902,254,0,65454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0,Backdoor,1
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,2,0,0,0,6,7,0,Backdoor,1
0.451412,tcp,-,FIN,10,6,880,268,33.229068,254,252,14035.95898,3969.766113,2,1,44.117556,81.140398,2284.246923,115.360133,255,713001439,2555559841,255,0.11492,0.045699,0.069221,88,45,0,0,4,1,2,1,1,2,0,0,0,9,4,0,Backdoor,1
1e-06,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,16,2,4,4,4,4,0,0,0,4,16,0,Backdoor,1
7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,2,2,3,0,0,0,7,9,0,Backdoor,1
1.1e-05,mfe-nsp,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,22,2,6,4,4,6,0,0,0,7,17,0,Backdoor,1
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,2,2,2,2,0,0,0,6,11,0,Backdoor,1
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,9,14,0,Backdoor,1
4e-06,encap,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,8,14,0,Backdoor,1
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,5,4,4,5,0,0,0,8,11,0,Backdoor,1
4e-06,etherip,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,8,14,0,Backdoor,1
3e-06,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,5,4,4,5,0,0,0,5,11,0,Backdoor,1
4e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,9,14,0,Backdoor,1
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,2,2,2,2,0,0,0,5,11,0,Backdoor,1
3e-06,pri-enc,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,7,14,0,Backdoor,1
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,4,4,4,4,0,0,0,7,9,0,Backdoor,1
3e-06,gmtp,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,7,14,0,Backdoor,1
6e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,4,4,4,4,0,0,0,7,9,0,Backdoor,1
34.679878,ospf,-,INT,42,0,18480,0,1.182242,254,0,4161.490723,0.0,0,0,845.85075,0.0,969.603875,0.0,0,0,0,0,0.0,0.0,0.0,440,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Backdoor,1
4e-06,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,9,14,0,Backdoor,1
3e-06,pnni,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,8,14,0,Backdoor,1
3e-06,pim,-,INT,2,0,200,0,29411.76419,254,0,23529412.0,0.0,0,0,0.034,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,8,14,0,Backdoor,1
0.802397,ospf,-,INT,18,0,2858,0,21.18652,254,0,26919.3418,0.0,0,0,47.199824,0.0,71.170156,0.0,0,0,0,0,0.0,0.0,0.0,159,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0,Backdoor,1
1.1e-05,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,1,1,1,1,0,0,0,1,14,0,Backdoor,1
3e-06,ifmp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,8,14,0,Backdoor,1
8e-06,aris,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,2,2,2,2,0,0,0,2,9,0,Backdoor,1
0.22055,tcp,-,FIN,8,8,364,530,68.011789,62,252,11571.07227,16830.65039,1,2,31.507143,30.361428,1639.493667,39.688965,255,236237584,2051732388,255,0.054094,0.007212,0.046882,46,66,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
1.1e-05,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,4,3,3,4,0,0,0,8,11,0,Backdoor,1
3e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,5,4,4,5,0,0,0,8,11,0,Backdoor,1
1.1e-05,qnx,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,7,6,6,6,0,0,0,13,9,0,Backdoor,1
1.1e-05,a/n,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,7,6,6,6,0,0,0,13,9,0,Backdoor,1
1.1e-05,scps,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,7,6,6,6,0,0,0,13,9,0,Backdoor,1
1e-05,l2tp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,6,14,0,Backdoor,1
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,2,2,3,0,0,0,4,9,0,Backdoor,1
1e-05,sun-nd,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0,Backdoor,1
4e-06,srp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,11,14,0,Backdoor,1
0.707859,tcp,-,FIN,8,8,364,442,21.190661,254,252,3605.237793,4373.752441,1,2,101.112145,95.844141,6404.277901,173.669484,255,2762673202,802311977,255,0.139573,0.03693,0.102643,46,55,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Backdoor,1
2e-06,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,2,2,2,2,0,0,0,6,9,0,Backdoor,1
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,2,2,2,2,0,0,0,2,11,0,Backdoor,1
25.090731,ospf,-,INT,42,0,2184,0,1.63407,254,0,679.772949,0.0,0,0,611.969125,0.0,713.159188,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Backdoor,1
5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,2,2,2,2,0,0,0,2,11,0,Backdoor,1
1.1e-05,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,4,3,3,4,0,0,0,8,11,0,Backdoor,1
1e-05,wb-mon,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,4,0,0,0,5,12,0,Backdoor,1
1.1e-05,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,2,0,0,0,5,6,0,Backdoor,1
1.1e-05,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,2,2,2,2,0,0,0,5,11,0,Backdoor,1
1e-05,wb-expak,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,4,0,0,0,5,12,0,Backdoor,1
7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,2,2,2,2,0,0,0,4,9,0,Backdoor,1
7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,2,0,0,0,3,6,0,Backdoor,1
4e-06,stp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,11,14,0,Backdoor,1
7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,5,4,4,5,0,0,0,5,11,0,Backdoor,1
6e-06,smp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,8,14,0,Backdoor,1
7e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,5,4,4,5,0,0,0,5,11,0,Backdoor,1
6e-06,uti,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,8,14,0,Backdoor,1
6e-06,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,4,4,5,0,0,0,12,10,0,Backdoor,1
4e-06,sm,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,2,2,2,2,0,0,0,6,11,0,Backdoor,1
1.1e-05,merit-inp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,22,2,6,4,4,6,0,0,0,7,17,0,Backdoor,1
1e-05,ptp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,2,2,2,2,0,0,0,7,11,0,Backdoor,1
1.1e-05,3pc,-,INT,2,0,200,0,83333.33039,254,0,66666664.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,22,2,5,4,4,4,0,0,0,7,17,0,Backdoor,1
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,4,4,5,0,0,0,12,10,0,Backdoor,1
4e-06,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,6,6,6,6,0,0,0,11,15,0,Backdoor,1
1.1e-05,sep,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,22,2,5,4,4,4,0,0,0,7,17,0,Backdoor,1
3e-06,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,1,1,1,1,0,0,0,1,10,0,Backdoor,1
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,16,2,3,3,3,3,0,0,0,3,16,0,Backdoor,1
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,6,6,6,6,0,0,0,11,15,0,Backdoor,1
3e-06,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,16,2,3,3,3,3,0,0,0,3,16,0,Backdoor,1
4e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,6,6,6,6,0,0,0,11,15,0,Backdoor,1
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,4,4,5,0,0,0,9,9,0,Backdoor,1
1e-05,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,4,4,5,0,0,0,9,9,0,Backdoor,1
2e-06,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,4,2,2,3,0,0,0,8,15,0,Backdoor,1
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,2,2,2,2,0,0,0,3,15,0,Backdoor,1
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,2,2,2,2,0,0,0,6,9,0,Backdoor,1
1.1e-05,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,3,2,2,3,0,0,0,3,15,0,Backdoor,1
1.9e-05,unas,-,INT,2,0,200,0,52631.58129,254,0,42105264.0,0.0,0,0,0.019,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,4,4,4,4,0,0,0,11,10,0,Backdoor,1
1.1e-05,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,3,2,2,3,0,0,0,3,15,0,Backdoor,1
0.330493,tcp,http,FIN,10,6,624,268,45.38674,62,252,13603.91895,5422.202637,2,1,32.752667,58.924801,1711.594506,91.211633,255,1673875050,2995581196,255,0.094511,0.035858,0.058653,62,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Backdoor,1
2e-06,iso-ip,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0,Backdoor,1
